sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
3,1,0.13937027752399445,0,core,colon,24,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,13,128,128,,0.25,2.1110869477624448,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:38.265915+00:00,0.5705851000000166,73.474609375,0
5,1,0.8255828022956848,1,core,colon,24,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,13,128,128,,0.25,2.1110869477624448,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:38.265915+00:00,0.5705851000000166,73.474609375,0
6,0,0.2261686772108078,0,core,colon,24,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,13,128,128,,0.25,2.1110869477624448,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:38.265915+00:00,0.5705851000000166,73.474609375,0
9,1,0.9285409450531006,1,core,colon,24,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,13,128,128,,0.25,2.1110869477624448,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:38.265915+00:00,0.5705851000000166,73.474609375,0
10,0,0.26513671875,0,core,colon,24,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,13,128,128,,0.25,2.1110869477624448,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:38.265915+00:00,0.5705851000000166,73.474609375,0
12,0,0.5546875,1,core,colon,24,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,13,128,128,,0.25,2.1110869477624448,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:38.265915+00:00,0.5705851000000166,73.474609375,0
26,1,0.7628815770149231,1,core,colon,24,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,13,128,128,,0.25,2.1110869477624448,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:38.265915+00:00,0.5705851000000166,73.474609375,0
29,1,0.7923837304115295,1,core,colon,24,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,13,128,128,,0.25,2.1110869477624448,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:38.265915+00:00,0.5705851000000166,73.474609375,0
38,1,0.9786350727081299,1,core,colon,24,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,13,128,128,,0.25,2.1110869477624448,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:38.265915+00:00,0.5705851000000166,73.474609375,0
47,1,0.8273504376411438,1,core,colon,24,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,13,128,128,,0.25,2.1110869477624448,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:38.265915+00:00,0.5705851000000166,73.474609375,0
50,0,0.3955078125,0,core,colon,24,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,13,128,128,,0.25,2.1110869477624448,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:38.265915+00:00,0.5705851000000166,73.474609375,0
59,1,0.9333903193473816,1,core,colon,24,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,13,128,128,,0.25,2.1110869477624448,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:38.265915+00:00,0.5705851000000166,73.474609375,0
60,0,0.11800256371498108,0,core,colon,24,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,13,128,128,,0.25,2.1110869477624448,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:38.265915+00:00,0.5705851000000166,73.474609375,0
