sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,0,0.0061846389435231686,0,core,golub,24,1,2,random,name_invariant,128.0,0.5,19,tabpfn,24,15,128,128,,0.875,0.44829486781596084,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:20:33.869236+00:00,0.49994180000010147,74.12744140625,0
4,0,0.006582035217434168,0,core,golub,24,1,2,random,name_invariant,128.0,0.5,19,tabpfn,24,15,128,128,,0.875,0.44829486781596084,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:20:33.869236+00:00,0.49994180000010147,74.12744140625,0
9,0,0.005541803780943155,0,core,golub,24,1,2,random,name_invariant,128.0,0.5,19,tabpfn,24,15,128,128,,0.875,0.44829486781596084,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:20:33.869236+00:00,0.49994180000010147,74.12744140625,0
10,0,0.05632513761520386,0,core,golub,24,1,2,random,name_invariant,128.0,0.5,19,tabpfn,24,15,128,128,,0.875,0.44829486781596084,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:20:33.869236+00:00,0.49994180000010147,74.12744140625,0
13,0,0.002101585501804948,0,core,golub,24,1,2,random,name_invariant,128.0,0.5,19,tabpfn,24,15,128,128,,0.875,0.44829486781596084,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:20:33.869236+00:00,0.49994180000010147,74.12744140625,0
15,0,0.0025365317706018686,0,core,golub,24,1,2,random,name_invariant,128.0,0.5,19,tabpfn,24,15,128,128,,0.875,0.44829486781596084,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:20:33.869236+00:00,0.49994180000010147,74.12744140625,0
20,0,0.030421383678913116,0,core,golub,24,1,2,random,name_invariant,128.0,0.5,19,tabpfn,24,15,128,128,,0.875,0.44829486781596084,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:20:33.869236+00:00,0.49994180000010147,74.12744140625,0
21,0,0.011409513652324677,0,core,golub,24,1,2,random,name_invariant,128.0,0.5,19,tabpfn,24,15,128,128,,0.875,0.44829486781596084,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:20:33.869236+00:00,0.49994180000010147,74.12744140625,0
32,1,0.34765625,0,core,golub,24,1,2,random,name_invariant,128.0,0.5,19,tabpfn,24,15,128,128,,0.875,0.44829486781596084,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:20:33.869236+00:00,0.49994180000010147,74.12744140625,0
48,0,0.0076307919807732105,0,core,golub,24,1,2,random,name_invariant,128.0,0.5,19,tabpfn,24,15,128,128,,0.875,0.44829486781596084,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:20:33.869236+00:00,0.49994180000010147,74.12744140625,0
