sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,1,0.658203125,1,core,colon,full,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,50,12,64,64,0.25,0.9500000000000001,0.3281206471194646,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:42.954058+00:00,0.4697185999999647,66.7041015625,0
4,0,0.2599463164806366,0,core,colon,full,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,50,12,64,64,0.25,0.9500000000000001,0.3281206471194646,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:42.954058+00:00,0.4697185999999647,66.7041015625,0
11,1,0.8614332675933838,1,core,colon,full,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,50,12,64,64,0.25,0.9500000000000001,0.3281206471194646,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:42.954058+00:00,0.4697185999999647,66.7041015625,0
22,0,0.0612356998026371,0,core,colon,full,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,50,12,64,64,0.25,0.9500000000000001,0.3281206471194646,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:42.954058+00:00,0.4697185999999647,66.7041015625,0
23,1,0.830078125,1,core,colon,full,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,50,12,64,64,0.25,0.9500000000000001,0.3281206471194646,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:42.954058+00:00,0.4697185999999647,66.7041015625,0
28,1,0.9794025421142578,1,core,colon,full,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,50,12,64,64,0.25,0.9500000000000001,0.3281206471194646,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:42.954058+00:00,0.4697185999999647,66.7041015625,0
34,1,0.985464334487915,1,core,colon,full,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,50,12,64,64,0.25,0.9500000000000001,0.3281206471194646,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:42.954058+00:00,0.4697185999999647,66.7041015625,0
36,1,0.9931640625,1,core,colon,full,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,50,12,64,64,0.25,0.9500000000000001,0.3281206471194646,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:42.954058+00:00,0.4697185999999647,66.7041015625,0
37,1,0.9152625203132629,1,core,colon,full,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,50,12,64,64,0.25,0.9500000000000001,0.3281206471194646,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:42.954058+00:00,0.4697185999999647,66.7041015625,0
45,1,0.13525390625,0,core,colon,full,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,50,12,64,64,0.25,0.9500000000000001,0.3281206471194646,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:42.954058+00:00,0.4697185999999647,66.7041015625,0
