sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
11,0,0.16455078125,0,core,golub,24,1,5,random,name_invariant,128.0,0.5,31,tabpfn,24,14,128,128,,1.0,0.20181969511150263,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:23:51.531049+00:00,0.5317952000000332,73.4453125,0
16,0,0.06370515376329422,0,core,golub,24,1,5,random,name_invariant,128.0,0.5,31,tabpfn,24,14,128,128,,1.0,0.20181969511150263,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:23:51.531049+00:00,0.5317952000000332,73.4453125,0
25,0,0.31413230299949646,0,core,golub,24,1,5,random,name_invariant,128.0,0.5,31,tabpfn,24,14,128,128,,1.0,0.20181969511150263,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:23:51.531049+00:00,0.5317952000000332,73.4453125,0
36,1,0.8154296875,1,core,golub,24,1,5,random,name_invariant,128.0,0.5,31,tabpfn,24,14,128,128,,1.0,0.20181969511150263,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:23:51.531049+00:00,0.5317952000000332,73.4453125,0
28,1,0.6837607026100159,1,core,golub,24,1,5,random,name_invariant,128.0,0.5,31,tabpfn,24,14,128,128,,1.0,0.20181969511150263,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:23:51.531049+00:00,0.5317952000000332,73.4453125,0
49,0,0.1843711882829666,0,core,golub,24,1,5,random,name_invariant,128.0,0.5,31,tabpfn,24,14,128,128,,1.0,0.20181969511150263,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:23:51.531049+00:00,0.5317952000000332,73.4453125,0
43,0,0.447265625,0,core,golub,24,1,5,random,name_invariant,128.0,0.5,31,tabpfn,24,14,128,128,,1.0,0.20181969511150263,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:23:51.531049+00:00,0.5317952000000332,73.4453125,0
45,0,0.38754579424858093,0,core,golub,24,1,5,random,name_invariant,128.0,0.5,31,tabpfn,24,14,128,128,,1.0,0.20181969511150263,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:23:51.531049+00:00,0.5317952000000332,73.4453125,0
71,0,0.32291921973228455,0,core,golub,24,1,5,random,name_invariant,128.0,0.5,31,tabpfn,24,14,128,128,,1.0,0.20181969511150263,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:23:51.531049+00:00,0.5317952000000332,73.4453125,0
55,0,0.615234375,1,core,golub,24,1,5,random,name_invariant,128.0,0.5,31,tabpfn,24,14,128,128,,1.0,0.20181969511150263,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:23:51.531049+00:00,0.5317952000000332,73.4453125,0
