sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.05213038623332977,0,core,colon,24,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.125,2.4049014690265036,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:45.664396+00:00,0.49431939999999486,56.72900390625,0
7,1,0.9097790122032166,1,core,colon,24,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.125,2.4049014690265036,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:45.664396+00:00,0.49431939999999486,56.72900390625,0
15,1,0.11431187391281128,0,core,colon,24,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.125,2.4049014690265036,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:45.664396+00:00,0.49431939999999486,56.72900390625,0
17,1,0.922307014465332,1,core,colon,24,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.125,2.4049014690265036,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:45.664396+00:00,0.49431939999999486,56.72900390625,0
18,0,0.05741582810878754,0,core,colon,24,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.125,2.4049014690265036,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:45.664396+00:00,0.49431939999999486,56.72900390625,0
19,1,0.9391941428184509,1,core,colon,24,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.125,2.4049014690265036,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:45.664396+00:00,0.49431939999999486,56.72900390625,0
20,0,0.002004520269110799,0,core,colon,24,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.125,2.4049014690265036,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:45.664396+00:00,0.49431939999999486,56.72900390625,0
24,0,0.8719638586044312,1,core,colon,24,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.125,2.4049014690265036,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:45.664396+00:00,0.49431939999999486,56.72900390625,0
25,1,0.8597583174705505,1,core,colon,24,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.125,2.4049014690265036,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:45.664396+00:00,0.49431939999999486,56.72900390625,0
30,1,0.984525203704834,1,core,colon,24,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.125,2.4049014690265036,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:45.664396+00:00,0.49431939999999486,56.72900390625,0
