sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
14,0,0.007309071719646454,0,core,golub,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,58,14,128,128,,1.0,0.06870067237221855,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:15:45.606183+00:00,0.5858653999999888,84.056640625,0
17,0,0.9309481382369995,1,core,golub,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,58,14,128,128,,1.0,0.06870067237221855,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:15:45.606183+00:00,0.5858653999999888,84.056640625,0
26,0,0.00040987369720824063,0,core,golub,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,58,14,128,128,,1.0,0.06870067237221855,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:15:45.606183+00:00,0.5858653999999888,84.056640625,0
34,1,0.9997590184211731,1,core,golub,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,58,14,128,128,,1.0,0.06870067237221855,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:15:45.606183+00:00,0.5858653999999888,84.056640625,0
37,1,0.9976385235786438,1,core,golub,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,58,14,128,128,,1.0,0.06870067237221855,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:15:45.606183+00:00,0.5858653999999888,84.056640625,0
38,1,0.9508576989173889,1,core,golub,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,58,14,128,128,,1.0,0.06870067237221855,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:15:45.606183+00:00,0.5858653999999888,84.056640625,0
29,1,0.9931451082229614,1,core,golub,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,58,14,128,128,,1.0,0.06870067237221855,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:15:45.606183+00:00,0.5858653999999888,84.056640625,0
40,0,0.009038557298481464,0,core,golub,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,58,14,128,128,,1.0,0.06870067237221855,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:15:45.606183+00:00,0.5858653999999888,84.056640625,0
42,0,0.16092796623706818,0,core,golub,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,58,14,128,128,,1.0,0.06870067237221855,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:15:45.606183+00:00,0.5858653999999888,84.056640625,0
44,0,0.0010946886613965034,0,core,golub,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,58,14,128,128,,1.0,0.06870067237221855,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:15:45.606183+00:00,0.5858653999999888,84.056640625,0
69,0,0.0006684052059426904,0,core,golub,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,58,14,128,128,,1.0,0.06870067237221855,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:15:45.606183+00:00,0.5858653999999888,84.056640625,0
67,0,0.353515625,0,core,golub,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,58,14,128,128,,1.0,0.06870067237221855,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:15:45.606183+00:00,0.5858653999999888,84.056640625,0
56,0,0.0025422386825084686,0,core,golub,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,58,14,128,128,,1.0,0.06870067237221855,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:15:45.606183+00:00,0.5858653999999888,84.056640625,0
60,1,0.9486725926399231,1,core,golub,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,58,14,128,128,,1.0,0.06870067237221855,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:15:45.606183+00:00,0.5858653999999888,84.056640625,0
