sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.08283987641334534,0,core,golub,24,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,15,128,128,,0.875,0.6745288150451128,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:08.808404+00:00,0.7651337000000922,74.12744140625,0
3,0,0.005507666617631912,0,core,golub,24,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,15,128,128,,0.875,0.6745288150451128,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:08.808404+00:00,0.7651337000000922,74.12744140625,0
5,0,0.00882687233388424,0,core,golub,24,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,15,128,128,,0.875,0.6745288150451128,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:08.808404+00:00,0.7651337000000922,74.12744140625,0
8,0,0.004662591498345137,0,core,golub,24,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,15,128,128,,0.875,0.6745288150451128,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:08.808404+00:00,0.7651337000000922,74.12744140625,0
12,0,0.1572265625,0,core,golub,24,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,15,128,128,,0.875,0.6745288150451128,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:08.808404+00:00,0.7651337000000922,74.12744140625,0
19,0,0.004652723670005798,0,core,golub,24,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,15,128,128,,0.875,0.6745288150451128,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:08.808404+00:00,0.7651337000000922,74.12744140625,0
24,0,0.00046111407573334873,0,core,golub,24,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,15,128,128,,0.875,0.6745288150451128,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:08.808404+00:00,0.7651337000000922,74.12744140625,0
27,0,0.02459266409277916,0,core,golub,24,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,15,128,128,,0.875,0.6745288150451128,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:08.808404+00:00,0.7651337000000922,74.12744140625,0
30,1,0.9911580085754395,1,core,golub,24,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,15,128,128,,0.875,0.6745288150451128,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:08.808404+00:00,0.7651337000000922,74.12744140625,0
31,1,0.9956472516059875,1,core,golub,24,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,15,128,128,,0.875,0.6745288150451128,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:08.808404+00:00,0.7651337000000922,74.12744140625,0
39,0,0.03395673632621765,0,core,golub,24,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,15,128,128,,0.875,0.6745288150451128,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:08.808404+00:00,0.7651337000000922,74.12744140625,0
68,0,0.007873054593801498,0,core,golub,24,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,15,128,128,,0.875,0.6745288150451128,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:08.808404+00:00,0.7651337000000922,74.12744140625,0
58,1,0.992028534412384,1,core,golub,24,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,15,128,128,,0.875,0.6745288150451128,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:08.808404+00:00,0.7651337000000922,74.12744140625,0
61,1,0.9853139519691467,1,core,golub,24,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,15,128,128,,0.875,0.6745288150451128,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:08.808404+00:00,0.7651337000000922,74.12744140625,0
64,1,0.8907337188720703,1,core,golub,24,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,15,128,128,,0.875,0.6745288150451128,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:08.808404+00:00,0.7651337000000922,74.12744140625,0
