sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.0933723896741867,0,core,colon,24,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,13,64,64,,0.25,2.0118469423181082,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:24.764719+00:00,0.5301939000000857,62.6357421875,0
7,1,0.8808056116104126,1,core,colon,24,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,13,64,64,,0.25,2.0118469423181082,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:24.764719+00:00,0.5301939000000857,62.6357421875,0
15,1,0.08858904987573624,0,core,colon,24,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,13,64,64,,0.25,2.0118469423181082,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:24.764719+00:00,0.5301939000000857,62.6357421875,0
17,1,0.9686613082885742,1,core,colon,24,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,13,64,64,,0.25,2.0118469423181082,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:24.764719+00:00,0.5301939000000857,62.6357421875,0
18,0,0.14149676263332367,0,core,colon,24,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,13,64,64,,0.25,2.0118469423181082,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:24.764719+00:00,0.5301939000000857,62.6357421875,0
19,1,0.979581892490387,1,core,colon,24,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,13,64,64,,0.25,2.0118469423181082,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:24.764719+00:00,0.5301939000000857,62.6357421875,0
20,0,0.01042755227535963,0,core,colon,24,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,13,64,64,,0.25,2.0118469423181082,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:24.764719+00:00,0.5301939000000857,62.6357421875,0
24,0,0.769437313079834,1,core,colon,24,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,13,64,64,,0.25,2.0118469423181082,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:24.764719+00:00,0.5301939000000857,62.6357421875,0
25,1,0.3203125,0,core,colon,24,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,13,64,64,,0.25,2.0118469423181082,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:24.764719+00:00,0.5301939000000857,62.6357421875,0
30,1,0.9817299246788025,1,core,colon,24,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,13,64,64,,0.25,2.0118469423181082,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:24.764719+00:00,0.5301939000000857,62.6357421875,0
