sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
3,1,0.4111328125,0,core,colon,full,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.9750000000000001,0.25851801581967976,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:37.508943+00:00,0.777064600000017,66.697265625,0
5,1,0.9987037181854248,1,core,colon,full,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.9750000000000001,0.25851801581967976,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:37.508943+00:00,0.777064600000017,66.697265625,0
6,0,0.0008474491187371314,0,core,colon,full,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.9750000000000001,0.25851801581967976,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:37.508943+00:00,0.777064600000017,66.697265625,0
9,1,0.9964470863342285,1,core,colon,full,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.9750000000000001,0.25851801581967976,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:37.508943+00:00,0.777064600000017,66.697265625,0
10,0,0.008940286003053188,0,core,colon,full,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.9750000000000001,0.25851801581967976,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:37.508943+00:00,0.777064600000017,66.697265625,0
12,0,0.37451171875,0,core,colon,full,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.9750000000000001,0.25851801581967976,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:37.508943+00:00,0.777064600000017,66.697265625,0
26,1,0.9999144077301025,1,core,colon,full,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.9750000000000001,0.25851801581967976,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:37.508943+00:00,0.777064600000017,66.697265625,0
29,1,0.9977956414222717,1,core,colon,full,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.9750000000000001,0.25851801581967976,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:37.508943+00:00,0.777064600000017,66.697265625,0
38,1,0.9995160102844238,1,core,colon,full,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.9750000000000001,0.25851801581967976,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:37.508943+00:00,0.777064600000017,66.697265625,0
47,1,0.9659972190856934,1,core,colon,full,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.9750000000000001,0.25851801581967976,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:37.508943+00:00,0.777064600000017,66.697265625,0
50,0,0.13553114235401154,0,core,colon,full,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.9750000000000001,0.25851801581967976,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:37.508943+00:00,0.777064600000017,66.697265625,0
59,1,0.9965744018554688,1,core,colon,full,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.9750000000000001,0.25851801581967976,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:37.508943+00:00,0.777064600000017,66.697265625,0
60,0,0.06954026222229004,0,core,colon,full,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,49,13,64,64,,0.9750000000000001,0.25851801581967976,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:37.508943+00:00,0.777064600000017,66.697265625,0
