sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.13748474419116974,0,core,colon,24,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,13,32,32,0.75,0.5,1.9689102496318742,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:44.912189+00:00,0.43054480000000694,56.72900390625,0
7,1,0.9088578224182129,1,core,colon,24,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,13,32,32,0.75,0.5,1.9689102496318742,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:44.912189+00:00,0.43054480000000694,56.72900390625,0
15,1,0.36343666911125183,0,core,colon,24,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,13,32,32,0.75,0.5,1.9689102496318742,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:44.912189+00:00,0.43054480000000694,56.72900390625,0
17,1,0.926099956035614,1,core,colon,24,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,13,32,32,0.75,0.5,1.9689102496318742,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:44.912189+00:00,0.43054480000000694,56.72900390625,0
18,0,0.10172697901725769,0,core,colon,24,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,13,32,32,0.75,0.5,1.9689102496318742,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:44.912189+00:00,0.43054480000000694,56.72900390625,0
19,1,0.9343422055244446,1,core,colon,24,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,13,32,32,0.75,0.5,1.9689102496318742,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:44.912189+00:00,0.43054480000000694,56.72900390625,0
20,0,0.024813063442707062,0,core,colon,24,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,13,32,32,0.75,0.5,1.9689102496318742,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:44.912189+00:00,0.43054480000000694,56.72900390625,0
24,0,0.7409035563468933,1,core,colon,24,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,13,32,32,0.75,0.5,1.9689102496318742,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:44.912189+00:00,0.43054480000000694,56.72900390625,0
25,1,0.38720703125,0,core,colon,24,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,13,32,32,0.75,0.5,1.9689102496318742,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:44.912189+00:00,0.43054480000000694,56.72900390625,0
30,1,0.9764730930328369,1,core,colon,24,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,13,32,32,0.75,0.5,1.9689102496318742,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:44.912189+00:00,0.43054480000000694,56.72900390625,0
