sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.04075216129422188,0,core,golub,24,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,0.875,0.3825725200094674,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:24.796431+00:00,0.6692015000000993,62.8779296875,0
3,0,0.002931589260697365,0,core,golub,24,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,0.875,0.3825725200094674,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:24.796431+00:00,0.6692015000000993,62.8779296875,0
5,0,0.0048220716416835785,0,core,golub,24,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,0.875,0.3825725200094674,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:24.796431+00:00,0.6692015000000993,62.8779296875,0
8,0,0.0018179494654759765,0,core,golub,24,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,0.875,0.3825725200094674,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:24.796431+00:00,0.6692015000000993,62.8779296875,0
12,0,0.08283987641334534,0,core,golub,24,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,0.875,0.3825725200094674,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:24.796431+00:00,0.6692015000000993,62.8779296875,0
19,0,0.0012032638769596815,0,core,golub,24,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,0.875,0.3825725200094674,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:24.796431+00:00,0.6692015000000993,62.8779296875,0
24,0,8.028100273804739e-05,0,core,golub,24,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,0.875,0.3825725200094674,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:24.796431+00:00,0.6692015000000993,62.8779296875,0
27,0,0.014738640747964382,0,core,golub,24,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,0.875,0.3825725200094674,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:24.796431+00:00,0.6692015000000993,62.8779296875,0
30,1,0.9921496510505676,1,core,golub,24,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,0.875,0.3825725200094674,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:24.796431+00:00,0.6692015000000993,62.8779296875,0
31,1,0.9992178082466125,1,core,golub,24,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,15,64,64,,0.875,0.3825725200094674,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:24.796431+00:00,0.6692015000000993,62.8779296875,0
