sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
16,0,0.7080078125,1,core,colon,full,1,4,random,name_invariant,128.0,0.5,31,tabpfn,50,12,64,64,,0.675,0.7643467287130036,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:26:56.064161+00:00,0.4945389999998042,66.7041015625,0
27,1,0.9839617609977722,1,core,colon,full,1,4,random,name_invariant,128.0,0.5,31,tabpfn,50,12,64,64,,0.675,0.7643467287130036,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:26:56.064161+00:00,0.4945389999998042,66.7041015625,0
35,1,0.9706883430480957,1,core,colon,full,1,4,random,name_invariant,128.0,0.5,31,tabpfn,50,12,64,64,,0.675,0.7643467287130036,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:26:56.064161+00:00,0.4945389999998042,66.7041015625,0
39,0,0.04724697768688202,0,core,colon,full,1,4,random,name_invariant,128.0,0.5,31,tabpfn,50,12,64,64,,0.675,0.7643467287130036,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:26:56.064161+00:00,0.4945389999998042,66.7041015625,0
42,0,0.11572265625,0,core,colon,full,1,4,random,name_invariant,128.0,0.5,31,tabpfn,50,12,64,64,,0.675,0.7643467287130036,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:26:56.064161+00:00,0.4945389999998042,66.7041015625,0
43,0,0.277655690908432,0,core,colon,full,1,4,random,name_invariant,128.0,0.5,31,tabpfn,50,12,64,64,,0.675,0.7643467287130036,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:26:56.064161+00:00,0.4945389999998042,66.7041015625,0
44,1,0.8781976699829102,1,core,colon,full,1,4,random,name_invariant,128.0,0.5,31,tabpfn,50,12,64,64,,0.675,0.7643467287130036,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:26:56.064161+00:00,0.4945389999998042,66.7041015625,0
46,1,0.7844764590263367,1,core,colon,full,1,4,random,name_invariant,128.0,0.5,31,tabpfn,50,12,64,64,,0.675,0.7643467287130036,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:26:56.064161+00:00,0.4945389999998042,66.7041015625,0
52,1,0.74560546875,1,core,colon,full,1,4,random,name_invariant,128.0,0.5,31,tabpfn,50,12,64,64,,0.675,0.7643467287130036,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:26:56.064161+00:00,0.4945389999998042,66.7041015625,0
53,1,0.8626876473426819,1,core,colon,full,1,4,random,name_invariant,128.0,0.5,31,tabpfn,50,12,64,64,,0.675,0.7643467287130036,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:26:56.064161+00:00,0.4945389999998042,66.7041015625,0
