sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,0,0.009080780670046806,0,core,golub,full,1,2,random,name_invariant,128.0,0.5,19,tabpfn,57,15,64,64,,1.0,0.17916409807123282,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:14:30.507530+00:00,0.515273499999978,67.82470703125,0
4,0,0.04532275348901749,0,core,golub,full,1,2,random,name_invariant,128.0,0.5,19,tabpfn,57,15,64,64,,1.0,0.17916409807123282,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:14:30.507530+00:00,0.515273499999978,67.82470703125,0
9,0,0.06439602375030518,0,core,golub,full,1,2,random,name_invariant,128.0,0.5,19,tabpfn,57,15,64,64,,1.0,0.17916409807123282,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:14:30.507530+00:00,0.515273499999978,67.82470703125,0
10,0,0.14453125,0,core,golub,full,1,2,random,name_invariant,128.0,0.5,19,tabpfn,57,15,64,64,,1.0,0.17916409807123282,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:14:30.507530+00:00,0.515273499999978,67.82470703125,0
13,0,0.020846687257289886,0,core,golub,full,1,2,random,name_invariant,128.0,0.5,19,tabpfn,57,15,64,64,,1.0,0.17916409807123282,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:14:30.507530+00:00,0.515273499999978,67.82470703125,0
15,0,0.040156230330467224,0,core,golub,full,1,2,random,name_invariant,128.0,0.5,19,tabpfn,57,15,64,64,,1.0,0.17916409807123282,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:14:30.507530+00:00,0.515273499999978,67.82470703125,0
20,0,0.060833487659692764,0,core,golub,full,1,2,random,name_invariant,128.0,0.5,19,tabpfn,57,15,64,64,,1.0,0.17916409807123282,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:14:30.507530+00:00,0.515273499999978,67.82470703125,0
21,0,0.193359375,0,core,golub,full,1,2,random,name_invariant,128.0,0.5,19,tabpfn,57,15,64,64,,1.0,0.17916409807123282,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:14:30.507530+00:00,0.515273499999978,67.82470703125,0
32,1,0.9464334845542908,1,core,golub,full,1,2,random,name_invariant,128.0,0.5,19,tabpfn,57,15,64,64,,1.0,0.17916409807123282,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:14:30.507530+00:00,0.515273499999978,67.82470703125,0
48,0,0.02056759223341942,0,core,golub,full,1,2,random,name_invariant,128.0,0.5,19,tabpfn,57,15,64,64,,1.0,0.17916409807123282,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:14:30.507530+00:00,0.515273499999978,67.82470703125,0
41,0,0.09559272229671478,0,core,golub,full,1,2,random,name_invariant,128.0,0.5,19,tabpfn,57,15,64,64,,1.0,0.17916409807123282,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:14:30.507530+00:00,0.515273499999978,67.82470703125,0
52,1,0.9123321175575256,1,core,golub,full,1,2,random,name_invariant,128.0,0.5,19,tabpfn,57,15,64,64,,1.0,0.17916409807123282,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:14:30.507530+00:00,0.515273499999978,67.82470703125,0
53,1,0.9281660318374634,1,core,golub,full,1,2,random,name_invariant,128.0,0.5,19,tabpfn,57,15,64,64,,1.0,0.17916409807123282,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:14:30.507530+00:00,0.515273499999978,67.82470703125,0
51,1,0.9455122351646423,1,core,golub,full,1,2,random,name_invariant,128.0,0.5,19,tabpfn,57,15,64,64,,1.0,0.17916409807123282,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:14:30.507530+00:00,0.515273499999978,67.82470703125,0
