sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
14,0,0.21377120912075043,0,core,golub,24,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,14,128,128,,1.0,0.136263646859767,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:21:54.674618+00:00,0.5417428000000655,73.4453125,0
17,0,0.8404346108436584,1,core,golub,24,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,14,128,128,,1.0,0.136263646859767,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:21:54.674618+00:00,0.5417428000000655,73.4453125,0
26,0,0.0003698310465551913,0,core,golub,24,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,14,128,128,,1.0,0.136263646859767,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:21:54.674618+00:00,0.5417428000000655,73.4453125,0
34,1,0.9971616268157959,1,core,golub,24,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,14,128,128,,1.0,0.136263646859767,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:21:54.674618+00:00,0.5417428000000655,73.4453125,0
37,1,0.9927969574928284,1,core,golub,24,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,14,128,128,,1.0,0.136263646859767,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:21:54.674618+00:00,0.5417428000000655,73.4453125,0
38,1,0.9356610774993896,1,core,golub,24,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,14,128,128,,1.0,0.136263646859767,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:21:54.674618+00:00,0.5417428000000655,73.4453125,0
29,1,0.91943359375,1,core,golub,24,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,14,128,128,,1.0,0.136263646859767,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:21:54.674618+00:00,0.5417428000000655,73.4453125,0
40,0,0.013671875,0,core,golub,24,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,14,128,128,,1.0,0.136263646859767,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:21:54.674618+00:00,0.5417428000000655,73.4453125,0
42,0,0.00399363785982132,0,core,golub,24,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,14,128,128,,1.0,0.136263646859767,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:21:54.674618+00:00,0.5417428000000655,73.4453125,0
44,0,0.0011880266247317195,0,core,golub,24,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,24,14,128,128,,1.0,0.136263646859767,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:21:54.674618+00:00,0.5417428000000655,73.4453125,0
