sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
8,0,0.10492584109306335,0,core,colon,full,1,5,random,name_invariant,128.0,0.5,19,tabpfn,50,12,32,32,,1.0,0.1886326912021115,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:27:41.058051+00:00,0.47072549999984403,59.35986328125,0
13,1,0.6357421875,1,core,colon,full,1,5,random,name_invariant,128.0,0.5,19,tabpfn,50,12,32,32,,1.0,0.1886326912021115,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:27:41.058051+00:00,0.47072549999984403,59.35986328125,0
14,0,0.05985721945762634,0,core,colon,full,1,5,random,name_invariant,128.0,0.5,19,tabpfn,50,12,32,32,,1.0,0.1886326912021115,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:27:41.058051+00:00,0.47072549999984403,59.35986328125,0
21,1,0.9454856514930725,1,core,colon,full,1,5,random,name_invariant,128.0,0.5,19,tabpfn,50,12,32,32,,1.0,0.1886326912021115,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:27:41.058051+00:00,0.47072549999984403,59.35986328125,0
31,1,0.8799365162849426,1,core,colon,full,1,5,random,name_invariant,128.0,0.5,19,tabpfn,50,12,32,32,,1.0,0.1886326912021115,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:27:41.058051+00:00,0.47072549999984403,59.35986328125,0
32,1,0.8963202834129333,1,core,colon,full,1,5,random,name_invariant,128.0,0.5,19,tabpfn,50,12,32,32,,1.0,0.1886326912021115,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:27:41.058051+00:00,0.47072549999984403,59.35986328125,0
33,1,0.9678915739059448,1,core,colon,full,1,5,random,name_invariant,128.0,0.5,19,tabpfn,50,12,32,32,,1.0,0.1886326912021115,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:27:41.058051+00:00,0.47072549999984403,59.35986328125,0
41,1,0.8250945806503296,1,core,colon,full,1,5,random,name_invariant,128.0,0.5,19,tabpfn,50,12,32,32,,1.0,0.1886326912021115,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:27:41.058051+00:00,0.47072549999984403,59.35986328125,0
48,0,0.0753646194934845,0,core,colon,full,1,5,random,name_invariant,128.0,0.5,19,tabpfn,50,12,32,32,,1.0,0.1886326912021115,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:27:41.058051+00:00,0.47072549999984403,59.35986328125,0
49,1,0.0634194016456604,0,core,colon,full,1,5,random,name_invariant,128.0,0.5,19,tabpfn,50,12,32,32,,1.0,0.1886326912021115,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:27:41.058051+00:00,0.47072549999984403,59.35986328125,0
