sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.5546875,1,core,colon,24,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.25,1.9066342332786765,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:00.119347+00:00,0.45858640000005835,56.72900390625,0
7,1,0.9592770934104919,1,core,colon,24,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.25,1.9066342332786765,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:00.119347+00:00,0.45858640000005835,56.72900390625,0
15,1,0.013589092530310154,0,core,colon,24,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.25,1.9066342332786765,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:00.119347+00:00,0.45858640000005835,56.72900390625,0
17,1,0.9158479571342468,1,core,colon,24,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.25,1.9066342332786765,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:00.119347+00:00,0.45858640000005835,56.72900390625,0
18,0,0.26708984375,0,core,colon,24,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.25,1.9066342332786765,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:00.119347+00:00,0.45858640000005835,56.72900390625,0
19,1,0.47057387232780457,0,core,colon,24,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.25,1.9066342332786765,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:00.119347+00:00,0.45858640000005835,56.72900390625,0
20,0,0.01797650009393692,0,core,colon,24,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.25,1.9066342332786765,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:00.119347+00:00,0.45858640000005835,56.72900390625,0
24,0,0.9174244999885559,1,core,colon,24,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.25,1.9066342332786765,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:00.119347+00:00,0.45858640000005835,56.72900390625,0
25,1,0.0555487722158432,0,core,colon,24,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.25,1.9066342332786765,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:00.119347+00:00,0.45858640000005835,56.72900390625,0
30,1,0.9827901721000671,1,core,colon,24,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.25,1.9066342332786765,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:00.119347+00:00,0.45858640000005835,56.72900390625,0
40,1,0.923715353012085,1,core,colon,24,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.25,1.9066342332786765,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:00.119347+00:00,0.45858640000005835,56.72900390625,0
61,1,0.9955750703811646,1,core,colon,24,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.25,1.9066342332786765,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:00.119347+00:00,0.45858640000005835,56.72900390625,0
62,0,0.93896484375,1,core,colon,24,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.25,1.9066342332786765,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:00.119347+00:00,0.45858640000005835,56.72900390625,0
