sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
3,1,0.23886243999004364,0,core,colon,24,1,1,random,name_invariant,128.0,0.5,7,tabpfn,24,13,32,32,,0.5,1.6993375295894584,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:28:25.187388+00:00,0.4577487999999903,56.72900390625,0
5,1,0.44091796875,0,core,colon,24,1,1,random,name_invariant,128.0,0.5,7,tabpfn,24,13,32,32,,0.5,1.6993375295894584,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:28:25.187388+00:00,0.4577487999999903,56.72900390625,0
6,0,0.34326171875,0,core,colon,24,1,1,random,name_invariant,128.0,0.5,7,tabpfn,24,13,32,32,,0.5,1.6993375295894584,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:28:25.187388+00:00,0.4577487999999903,56.72900390625,0
9,1,0.77294921875,1,core,colon,24,1,1,random,name_invariant,128.0,0.5,7,tabpfn,24,13,32,32,,0.5,1.6993375295894584,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:28:25.187388+00:00,0.4577487999999903,56.72900390625,0
10,0,0.58935546875,1,core,colon,24,1,1,random,name_invariant,128.0,0.5,7,tabpfn,24,13,32,32,,0.5,1.6993375295894584,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:28:25.187388+00:00,0.4577487999999903,56.72900390625,0
12,0,0.6409568190574646,1,core,colon,24,1,1,random,name_invariant,128.0,0.5,7,tabpfn,24,13,32,32,,0.5,1.6993375295894584,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:28:25.187388+00:00,0.4577487999999903,56.72900390625,0
26,1,0.7821310758590698,1,core,colon,24,1,1,random,name_invariant,128.0,0.5,7,tabpfn,24,13,32,32,,0.5,1.6993375295894584,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:28:25.187388+00:00,0.4577487999999903,56.72900390625,0
29,1,0.8304650187492371,1,core,colon,24,1,1,random,name_invariant,128.0,0.5,7,tabpfn,24,13,32,32,,0.5,1.6993375295894584,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:28:25.187388+00:00,0.4577487999999903,56.72900390625,0
38,1,0.8638749718666077,1,core,colon,24,1,1,random,name_invariant,128.0,0.5,7,tabpfn,24,13,32,32,,0.5,1.6993375295894584,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:28:25.187388+00:00,0.4577487999999903,56.72900390625,0
47,1,0.7180864214897156,1,core,colon,24,1,1,random,name_invariant,128.0,0.5,7,tabpfn,24,13,32,32,,0.5,1.6993375295894584,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:28:25.187388+00:00,0.4577487999999903,56.72900390625,0
