sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.2531120479106903,0,core,metabric,64,1,3,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.5555555555555556,1.191381556191473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:15:35.160837+00:00,1.2702666000000136,183.53955078125,34
6,0,0.408203125,0,core,metabric,64,1,3,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.5555555555555556,1.191381556191473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:15:35.160837+00:00,1.2702666000000136,183.53955078125,34
14,0,0.32568359375,0,core,metabric,64,1,3,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.5555555555555556,1.191381556191473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:15:35.160837+00:00,1.2702666000000136,183.53955078125,34
22,1,0.5537109375,1,core,metabric,64,1,3,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.5555555555555556,1.191381556191473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:15:35.160837+00:00,1.2702666000000136,183.53955078125,34
46,1,0.6712228655815125,1,core,metabric,64,1,3,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.5555555555555556,1.191381556191473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:15:35.160837+00:00,1.2702666000000136,183.53955078125,34
50,0,0.27880859375,0,core,metabric,64,1,3,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.5555555555555556,1.191381556191473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:15:35.160837+00:00,1.2702666000000136,183.53955078125,34
66,0,0.36343666911125183,0,core,metabric,64,1,3,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.5555555555555556,1.191381556191473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:15:35.160837+00:00,1.2702666000000136,183.53955078125,34
108,1,0.34521484375,0,core,metabric,64,1,3,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.5555555555555556,1.191381556191473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:15:35.160837+00:00,1.2702666000000136,183.53955078125,34
111,0,0.2400488406419754,0,core,metabric,64,1,3,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.5555555555555556,1.191381556191473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:15:35.160837+00:00,1.2702666000000136,183.53955078125,34
121,0,0.8449328541755676,1,core,metabric,64,1,3,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.5555555555555556,1.191381556191473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:15:35.160837+00:00,1.2702666000000136,183.53955078125,34
122,0,0.32568359375,0,core,metabric,64,1,3,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.5555555555555556,1.191381556191473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:15:35.160837+00:00,1.2702666000000136,183.53955078125,34
128,0,0.29248046875,0,core,metabric,64,1,3,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.5555555555555556,1.191381556191473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:15:35.160837+00:00,1.2702666000000136,183.53955078125,34
130,0,0.33984375,0,core,metabric,64,1,3,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.5555555555555556,1.191381556191473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:15:35.160837+00:00,1.2702666000000136,183.53955078125,34
131,1,0.56787109375,1,core,metabric,64,1,3,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.5555555555555556,1.191381556191473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:15:35.160837+00:00,1.2702666000000136,183.53955078125,34
133,0,0.6214303374290466,1,core,metabric,64,1,3,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.5555555555555556,1.191381556191473,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:15:35.160837+00:00,1.2702666000000136,183.53955078125,34
