sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
11,0,0.005064990371465683,0,core,golub,full,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.09279143954589238,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:30.626237+00:00,0.475410399999987,67.84765625,0
16,0,0.0005964587326161563,0,core,golub,full,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.09279143954589238,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:30.626237+00:00,0.475410399999987,67.84765625,0
25,0,0.00028602045495063066,0,core,golub,full,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.09279143954589238,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:30.626237+00:00,0.475410399999987,67.84765625,0
36,1,0.9998558759689331,1,core,golub,full,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.09279143954589238,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:30.626237+00:00,0.475410399999987,67.84765625,0
28,1,0.9923692345619202,1,core,golub,full,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.09279143954589238,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:30.626237+00:00,0.475410399999987,67.84765625,0
49,0,0.0009732278995215893,0,core,golub,full,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.09279143954589238,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:30.626237+00:00,0.475410399999987,67.84765625,0
43,0,0.002208145335316658,0,core,golub,full,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.09279143954589238,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:30.626237+00:00,0.475410399999987,67.84765625,0
45,0,0.00045563277672044933,0,core,golub,full,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.09279143954589238,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:30.626237+00:00,0.475410399999987,67.84765625,0
71,0,0.00030141742900013924,0,core,golub,full,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.09279143954589238,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:30.626237+00:00,0.475410399999987,67.84765625,0
55,0,0.173828125,0,core,golub,full,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.09279143954589238,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:30.626237+00:00,0.475410399999987,67.84765625,0
