sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
11,0,0.0014153228839859366,0,core,golub,24,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,14,32,32,0.25,1.0,0.07306188013307414,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:10.142769+00:00,0.4713858000000073,56.78466796875,0
16,0,0.015377105213701725,0,core,golub,24,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,14,32,32,0.25,1.0,0.07306188013307414,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:10.142769+00:00,0.4713858000000073,56.78466796875,0
25,0,0.010284109972417355,0,core,golub,24,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,14,32,32,0.25,1.0,0.07306188013307414,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:10.142769+00:00,0.4713858000000073,56.78466796875,0
36,1,0.9895220398902893,1,core,golub,24,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,14,32,32,0.25,1.0,0.07306188013307414,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:10.142769+00:00,0.4713858000000073,56.78466796875,0
28,1,0.9942999482154846,1,core,golub,24,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,14,32,32,0.25,1.0,0.07306188013307414,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:10.142769+00:00,0.4713858000000073,56.78466796875,0
49,0,0.006987459026277065,0,core,golub,24,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,14,32,32,0.25,1.0,0.07306188013307414,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:10.142769+00:00,0.4713858000000073,56.78466796875,0
43,0,0.07057387381792068,0,core,golub,24,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,14,32,32,0.25,1.0,0.07306188013307414,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:10.142769+00:00,0.4713858000000073,56.78466796875,0
45,0,0.0004575393395498395,0,core,golub,24,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,14,32,32,0.25,1.0,0.07306188013307414,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:10.142769+00:00,0.4713858000000073,56.78466796875,0
71,0,0.003600415075197816,0,core,golub,24,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,14,32,32,0.25,1.0,0.07306188013307414,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:10.142769+00:00,0.4713858000000073,56.78466796875,0
55,0,0.0625,0,core,golub,24,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,14,32,32,0.25,1.0,0.07306188013307414,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:10.142769+00:00,0.4713858000000073,56.78466796875,0
