sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,1,0.9849384427070618,1,core,colon,24,1,3,random,name_invariant,128.0,0.5,31,tabpfn,24,12,128,128,,1.0,0.22352359515217546,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:29:59.275999+00:00,0.5270734999999149,73.3955078125,0
4,0,0.10291783511638641,0,core,colon,24,1,3,random,name_invariant,128.0,0.5,31,tabpfn,24,12,128,128,,1.0,0.22352359515217546,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:29:59.275999+00:00,0.5270734999999149,73.3955078125,0
11,1,0.35464975237846375,0,core,colon,24,1,3,random,name_invariant,128.0,0.5,31,tabpfn,24,12,128,128,,1.0,0.22352359515217546,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:29:59.275999+00:00,0.5270734999999149,73.3955078125,0
22,0,0.4918232858181,0,core,colon,24,1,3,random,name_invariant,128.0,0.5,31,tabpfn,24,12,128,128,,1.0,0.22352359515217546,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:29:59.275999+00:00,0.5270734999999149,73.3955078125,0
23,1,0.32470703125,0,core,colon,24,1,3,random,name_invariant,128.0,0.5,31,tabpfn,24,12,128,128,,1.0,0.22352359515217546,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:29:59.275999+00:00,0.5270734999999149,73.3955078125,0
28,1,0.9335367679595947,1,core,colon,24,1,3,random,name_invariant,128.0,0.5,31,tabpfn,24,12,128,128,,1.0,0.22352359515217546,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:29:59.275999+00:00,0.5270734999999149,73.3955078125,0
34,1,0.960507869720459,1,core,colon,24,1,3,random,name_invariant,128.0,0.5,31,tabpfn,24,12,128,128,,1.0,0.22352359515217546,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:29:59.275999+00:00,0.5270734999999149,73.3955078125,0
36,1,0.9759997725486755,1,core,colon,24,1,3,random,name_invariant,128.0,0.5,31,tabpfn,24,12,128,128,,1.0,0.22352359515217546,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:29:59.275999+00:00,0.5270734999999149,73.3955078125,0
37,1,0.9431013464927673,1,core,colon,24,1,3,random,name_invariant,128.0,0.5,31,tabpfn,24,12,128,128,,1.0,0.22352359515217546,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:29:59.275999+00:00,0.5270734999999149,73.3955078125,0
45,1,0.328125,0,core,colon,24,1,3,random,name_invariant,128.0,0.5,31,tabpfn,24,12,128,128,,1.0,0.22352359515217546,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:29:59.275999+00:00,0.5270734999999149,73.3955078125,0
54,0,0.88623046875,1,core,colon,24,1,3,random,name_invariant,128.0,0.5,31,tabpfn,24,12,128,128,,1.0,0.22352359515217546,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:29:59.275999+00:00,0.5270734999999149,73.3955078125,0
55,0,0.94873046875,1,core,colon,24,1,3,random,name_invariant,128.0,0.5,31,tabpfn,24,12,128,128,,1.0,0.22352359515217546,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:29:59.275999+00:00,0.5270734999999149,73.3955078125,0
