sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
35,1,0.58984375,1,core,metabric,full,1,5,random,name_invariant,128.0,0.5,19,tabpfn,1524,380,32,32,,0.6117081447963801,0.6698944413570719,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.1,2026-08-14T06:01:44.426586+00:00,2.071353700000145,419.66064453125,10
48,0,0.4393162429332733,0,core,metabric,full,1,5,random,name_invariant,128.0,0.5,19,tabpfn,1524,380,32,32,,0.6117081447963801,0.6698944413570719,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.1,2026-08-14T06:01:44.426586+00:00,2.071353700000145,419.66064453125,10
79,1,0.40053698420524597,0,core,metabric,full,1,5,random,name_invariant,128.0,0.5,19,tabpfn,1524,380,32,32,,0.6117081447963801,0.6698944413570719,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.1,2026-08-14T06:01:44.426586+00:00,2.071353700000145,419.66064453125,10
101,0,0.5369783043861389,1,core,metabric,full,1,5,random,name_invariant,128.0,0.5,19,tabpfn,1524,380,32,32,,0.6117081447963801,0.6698944413570719,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.1,2026-08-14T06:01:44.426586+00:00,2.071353700000145,419.66064453125,10
102,1,0.51953125,1,core,metabric,full,1,5,random,name_invariant,128.0,0.5,19,tabpfn,1524,380,32,32,,0.6117081447963801,0.6698944413570719,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.1,2026-08-14T06:01:44.426586+00:00,2.071353700000145,419.66064453125,10
109,1,0.6261294484138489,1,core,metabric,full,1,5,random,name_invariant,128.0,0.5,19,tabpfn,1524,380,32,32,,0.6117081447963801,0.6698944413570719,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.1,2026-08-14T06:01:44.426586+00:00,2.071353700000145,419.66064453125,10
112,1,0.4571637809276581,0,core,metabric,full,1,5,random,name_invariant,128.0,0.5,19,tabpfn,1524,380,32,32,,0.6117081447963801,0.6698944413570719,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.1,2026-08-14T06:01:44.426586+00:00,2.071353700000145,419.66064453125,10
116,0,0.4832722842693329,0,core,metabric,full,1,5,random,name_invariant,128.0,0.5,19,tabpfn,1524,380,32,32,,0.6117081447963801,0.6698944413570719,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.1,2026-08-14T06:01:44.426586+00:00,2.071353700000145,419.66064453125,10
119,1,0.576171875,1,core,metabric,full,1,5,random,name_invariant,128.0,0.5,19,tabpfn,1524,380,32,32,,0.6117081447963801,0.6698944413570719,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.1,2026-08-14T06:01:44.426586+00:00,2.071353700000145,419.66064453125,10
135,0,0.64453125,1,core,metabric,full,1,5,random,name_invariant,128.0,0.5,19,tabpfn,1524,380,32,32,,0.6117081447963801,0.6698944413570719,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.1,2026-08-14T06:01:44.426586+00:00,2.071353700000145,419.66064453125,10
