sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.03377986699342728,0,core,metabric,full,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7434954751131223,0.5982480012802737,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:53:39.892399+00:00,2.003177699999924,418.42333984375,0
6,0,0.66943359375,1,core,metabric,full,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7434954751131223,0.5982480012802737,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:53:39.892399+00:00,2.003177699999924,418.42333984375,0
14,0,0.2867611050605774,0,core,metabric,full,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7434954751131223,0.5982480012802737,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:53:39.892399+00:00,2.003177699999924,418.42333984375,0
22,1,0.8357334733009338,1,core,metabric,full,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7434954751131223,0.5982480012802737,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:53:39.892399+00:00,2.003177699999924,418.42333984375,0
46,1,0.9838116765022278,1,core,metabric,full,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7434954751131223,0.5982480012802737,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:53:39.892399+00:00,2.003177699999924,418.42333984375,0
50,0,0.353515625,0,core,metabric,full,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7434954751131223,0.5982480012802737,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:53:39.892399+00:00,2.003177699999924,418.42333984375,0
66,0,0.5067122578620911,1,core,metabric,full,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7434954751131223,0.5982480012802737,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:53:39.892399+00:00,2.003177699999924,418.42333984375,0
108,1,0.12744140625,0,core,metabric,full,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7434954751131223,0.5982480012802737,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:53:39.892399+00:00,2.003177699999924,418.42333984375,0
111,0,0.0673828125,0,core,metabric,full,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7434954751131223,0.5982480012802737,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:53:39.892399+00:00,2.003177699999924,418.42333984375,0
121,0,0.8868811130523682,1,core,metabric,full,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7434954751131223,0.5982480012802737,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:53:39.892399+00:00,2.003177699999924,418.42333984375,0
