sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.126953125,0,core,metabric,full,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1523,381,64,64,0.5,0.7750848416289592,0.5619342243085373,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:49:11.195486+00:00,3.882647100000213,734.2236328125,5
6,0,0.6017094254493713,1,core,metabric,full,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1523,381,64,64,0.5,0.7750848416289592,0.5619342243085373,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:49:11.195486+00:00,3.882647100000213,734.2236328125,5
14,0,0.22988645732402802,0,core,metabric,full,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1523,381,64,64,0.5,0.7750848416289592,0.5619342243085373,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:49:11.195486+00:00,3.882647100000213,734.2236328125,5
22,1,0.71875,1,core,metabric,full,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1523,381,64,64,0.5,0.7750848416289592,0.5619342243085373,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:49:11.195486+00:00,3.882647100000213,734.2236328125,5
46,1,0.9382761120796204,1,core,metabric,full,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1523,381,64,64,0.5,0.7750848416289592,0.5619342243085373,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:49:11.195486+00:00,3.882647100000213,734.2236328125,5
50,0,0.14501953125,0,core,metabric,full,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1523,381,64,64,0.5,0.7750848416289592,0.5619342243085373,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:49:11.195486+00:00,3.882647100000213,734.2236328125,5
66,0,0.39697265625,0,core,metabric,full,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1523,381,64,64,0.5,0.7750848416289592,0.5619342243085373,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:49:11.195486+00:00,3.882647100000213,734.2236328125,5
108,1,0.1507752388715744,0,core,metabric,full,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1523,381,64,64,0.5,0.7750848416289592,0.5619342243085373,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:49:11.195486+00:00,3.882647100000213,734.2236328125,5
111,0,0.251953125,0,core,metabric,full,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1523,381,64,64,0.5,0.7750848416289592,0.5619342243085373,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:49:11.195486+00:00,3.882647100000213,734.2236328125,5
121,0,0.8566544651985168,1,core,metabric,full,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1523,381,64,64,0.5,0.7750848416289592,0.5619342243085373,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f03__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:49:11.195486+00:00,3.882647100000213,734.2236328125,5
