sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
11,0,7.700327114434913e-05,0,core,golub,full,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,58,14,32,32,0.75,1.0,0.04971765156928877,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:29.850370+00:00,0.5195686000000137,60.14404296875,0
16,0,9.190191485686228e-05,0,core,golub,full,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,58,14,32,32,0.75,1.0,0.04971765156928877,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:29.850370+00:00,0.5195686000000137,60.14404296875,0
25,0,0.01708984375,0,core,golub,full,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,58,14,32,32,0.75,1.0,0.04971765156928877,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:29.850370+00:00,0.5195686000000137,60.14404296875,0
36,1,0.9998273253440857,1,core,golub,full,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,58,14,32,32,0.75,1.0,0.04971765156928877,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:29.850370+00:00,0.5195686000000137,60.14404296875,0
28,1,0.9181929230690002,1,core,golub,full,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,58,14,32,32,0.75,1.0,0.04971765156928877,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:29.850370+00:00,0.5195686000000137,60.14404296875,0
49,0,0.0010089547140523791,0,core,golub,full,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,58,14,32,32,0.75,1.0,0.04971765156928877,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:29.850370+00:00,0.5195686000000137,60.14404296875,0
43,0,0.0014162752777338028,0,core,golub,full,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,58,14,32,32,0.75,1.0,0.04971765156928877,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:29.850370+00:00,0.5195686000000137,60.14404296875,0
45,0,0.00018736188940238208,0,core,golub,full,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,58,14,32,32,0.75,1.0,0.04971765156928877,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:29.850370+00:00,0.5195686000000137,60.14404296875,0
71,0,9.225947724189609e-05,0,core,golub,full,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,58,14,32,32,0.75,1.0,0.04971765156928877,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:29.850370+00:00,0.5195686000000137,60.14404296875,0
55,0,0.009300018660724163,0,core,golub,full,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,58,14,32,32,0.75,1.0,0.04971765156928877,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:17:29.850370+00:00,0.5195686000000137,60.14404296875,0
