sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,1,0.8231416940689087,1,core,colon,full,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,50,12,1991,1991,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:25.320400+00:00,3.467745299999933,163.06689453125,0
4,0,0.19199316203594208,0,core,colon,full,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,50,12,1991,1991,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:25.320400+00:00,3.467745299999933,163.06689453125,0
11,1,0.9072819352149963,1,core,colon,full,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,50,12,1991,1991,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:25.320400+00:00,3.467745299999933,163.06689453125,0
22,0,0.0810546875,0,core,colon,full,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,50,12,1991,1991,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:25.320400+00:00,3.467745299999933,163.06689453125,0
23,1,0.7908225655555725,1,core,colon,full,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,50,12,1991,1991,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:25.320400+00:00,3.467745299999933,163.06689453125,0
28,1,0.9931451082229614,1,core,colon,full,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,50,12,1991,1991,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:25.320400+00:00,3.467745299999933,163.06689453125,0
34,1,0.9953488111495972,1,core,colon,full,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,50,12,1991,1991,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:25.320400+00:00,3.467745299999933,163.06689453125,0
36,1,0.9991034865379333,1,core,colon,full,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,50,12,1991,1991,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:25.320400+00:00,3.467745299999933,163.06689453125,0
37,1,0.9613084197044373,1,core,colon,full,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,50,12,1991,1991,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:25.320400+00:00,3.467745299999933,163.06689453125,0
45,1,0.0810546875,0,core,colon,full,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,50,12,1991,1991,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:25.320400+00:00,3.467745299999933,163.06689453125,0
