sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,0,0.0008260064059868455,0,core,golub,24,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,24,15,32,32,0.5,1.0,0.12065444386995015,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:50.813958+00:00,0.46223859999997785,56.841796875,0
4,0,0.00390625,0,core,golub,24,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,24,15,32,32,0.5,1.0,0.12065444386995015,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:50.813958+00:00,0.46223859999997785,56.841796875,0
9,0,0.0020444905385375023,0,core,golub,24,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,24,15,32,32,0.5,1.0,0.12065444386995015,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:50.813958+00:00,0.46223859999997785,56.841796875,0
10,0,0.00669573899358511,0,core,golub,24,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,24,15,32,32,0.5,1.0,0.12065444386995015,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:50.813958+00:00,0.46223859999997785,56.841796875,0
13,0,0.0010918311309069395,0,core,golub,24,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,24,15,32,32,0.5,1.0,0.12065444386995015,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:50.813958+00:00,0.46223859999997785,56.841796875,0
15,0,0.0016638300148770213,0,core,golub,24,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,24,15,32,32,0.5,1.0,0.12065444386995015,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:50.813958+00:00,0.46223859999997785,56.841796875,0
20,0,0.0022587142884731293,0,core,golub,24,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,24,15,32,32,0.5,1.0,0.12065444386995015,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:50.813958+00:00,0.46223859999997785,56.841796875,0
21,0,0.016939841210842133,0,core,golub,24,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,24,15,32,32,0.5,1.0,0.12065444386995015,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:50.813958+00:00,0.46223859999997785,56.841796875,0
32,1,0.91845703125,1,core,golub,24,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,24,15,32,32,0.5,1.0,0.12065444386995015,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:50.813958+00:00,0.46223859999997785,56.841796875,0
48,0,0.0029030621517449617,0,core,golub,24,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,24,15,32,32,0.5,1.0,0.12065444386995015,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:19:50.813958+00:00,0.46223859999997785,56.841796875,0
