sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,1,0.90478515625,1,core,colon,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,50,12,128,128,,0.9,0.4031772580833032,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:26:07.739890+00:00,0.4994801999999936,81.19580078125,0
4,0,0.7109375,1,core,colon,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,50,12,128,128,,0.9,0.4031772580833032,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:26:07.739890+00:00,0.4994801999999936,81.19580078125,0
11,1,0.7996094822883606,1,core,colon,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,50,12,128,128,,0.9,0.4031772580833032,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:26:07.739890+00:00,0.4994801999999936,81.19580078125,0
22,0,0.02864638902246952,0,core,colon,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,50,12,128,128,,0.9,0.4031772580833032,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:26:07.739890+00:00,0.4994801999999936,81.19580078125,0
23,1,0.62890625,1,core,colon,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,50,12,128,128,,0.9,0.4031772580833032,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:26:07.739890+00:00,0.4994801999999936,81.19580078125,0
28,1,0.9207860231399536,1,core,colon,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,50,12,128,128,,0.9,0.4031772580833032,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:26:07.739890+00:00,0.4994801999999936,81.19580078125,0
34,1,0.9844200611114502,1,core,colon,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,50,12,128,128,,0.9,0.4031772580833032,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:26:07.739890+00:00,0.4994801999999936,81.19580078125,0
36,1,0.9961906671524048,1,core,colon,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,50,12,128,128,,0.9,0.4031772580833032,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:26:07.739890+00:00,0.4994801999999936,81.19580078125,0
37,1,0.9432730078697205,1,core,colon,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,50,12,128,128,,0.9,0.4031772580833032,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:26:07.739890+00:00,0.4994801999999936,81.19580078125,0
45,1,0.12396997213363647,0,core,colon,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,50,12,128,128,,0.9,0.4031772580833032,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:26:07.739890+00:00,0.4994801999999936,81.19580078125,0
54,0,0.08800195157527924,0,core,colon,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,50,12,128,128,,0.9,0.4031772580833032,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:26:07.739890+00:00,0.4994801999999936,81.19580078125,0
55,0,0.990707516670227,1,core,colon,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,50,12,128,128,,0.9,0.4031772580833032,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:26:07.739890+00:00,0.4994801999999936,81.19580078125,0
