sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,1,0.8009768128395081,1,core,colon,full,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.9750000000000001,0.29379777473900837,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:43.706634+00:00,0.5059168999999883,81.19580078125,0
4,0,0.5191697478294373,1,core,colon,full,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.9750000000000001,0.29379777473900837,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:43.706634+00:00,0.5059168999999883,81.19580078125,0
11,1,0.9118867516517639,1,core,colon,full,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.9750000000000001,0.29379777473900837,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:43.706634+00:00,0.5059168999999883,81.19580078125,0
22,0,0.1025390625,0,core,colon,full,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.9750000000000001,0.29379777473900837,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:43.706634+00:00,0.5059168999999883,81.19580078125,0
23,1,0.8201122879981995,1,core,colon,full,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.9750000000000001,0.29379777473900837,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:43.706634+00:00,0.5059168999999883,81.19580078125,0
28,1,0.9802743196487427,1,core,colon,full,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.9750000000000001,0.29379777473900837,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:43.706634+00:00,0.5059168999999883,81.19580078125,0
34,1,0.9887846112251282,1,core,colon,full,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.9750000000000001,0.29379777473900837,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:43.706634+00:00,0.5059168999999883,81.19580078125,0
36,1,0.9986885190010071,1,core,colon,full,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.9750000000000001,0.29379777473900837,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:43.706634+00:00,0.5059168999999883,81.19580078125,0
37,1,0.982661783695221,1,core,colon,full,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.9750000000000001,0.29379777473900837,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:43.706634+00:00,0.5059168999999883,81.19580078125,0
45,1,0.032937511801719666,0,core,colon,full,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.9750000000000001,0.29379777473900837,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:43.706634+00:00,0.5059168999999883,81.19580078125,0
54,0,0.04526447504758835,0,core,colon,full,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.9750000000000001,0.29379777473900837,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:43.706634+00:00,0.5059168999999883,81.19580078125,0
55,0,0.9862980246543884,1,core,colon,full,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,50,12,128,128,,0.9750000000000001,0.29379777473900837,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:25:43.706634+00:00,0.5059168999999883,81.19580078125,0
