sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
14,0,0.3916015625,0,core,golub,24,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,24,14,64,64,0.25,1.0,0.03856896452398259,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:57.577200+00:00,0.4638188999999784,62.7568359375,0
17,0,0.42333984375,0,core,golub,24,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,24,14,64,64,0.25,1.0,0.03856896452398259,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:57.577200+00:00,0.4638188999999784,62.7568359375,0
26,0,0.00034051205147989094,0,core,golub,24,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,24,14,64,64,0.25,1.0,0.03856896452398259,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:57.577200+00:00,0.4638188999999784,62.7568359375,0
34,1,0.9986665844917297,1,core,golub,24,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,24,14,64,64,0.25,1.0,0.03856896452398259,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:57.577200+00:00,0.4638188999999784,62.7568359375,0
37,1,0.9990119934082031,1,core,golub,24,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,24,14,64,64,0.25,1.0,0.03856896452398259,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:57.577200+00:00,0.4638188999999784,62.7568359375,0
38,1,0.9770358800888062,1,core,golub,24,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,24,14,64,64,0.25,1.0,0.03856896452398259,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:57.577200+00:00,0.4638188999999784,62.7568359375,0
29,1,0.9957308173179626,1,core,golub,24,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,24,14,64,64,0.25,1.0,0.03856896452398259,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:57.577200+00:00,0.4638188999999784,62.7568359375,0
40,0,0.0049852957017719746,0,core,golub,24,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,24,14,64,64,0.25,1.0,0.03856896452398259,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:57.577200+00:00,0.4638188999999784,62.7568359375,0
42,0,0.0013819887535646558,0,core,golub,24,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,24,14,64,64,0.25,1.0,0.03856896452398259,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:57.577200+00:00,0.4638188999999784,62.7568359375,0
44,0,0.0016181368846446276,0,core,golub,24,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,24,14,64,64,0.25,1.0,0.03856896452398259,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:20:57.577200+00:00,0.4638188999999784,62.7568359375,0
