sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
11,0,0.2705078125,0,core,golub,24,1,5,random,name_invariant,128.0,0.5,19,tabpfn,24,14,32,32,,1.0,0.15147767401097698,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:23:50.744853+00:00,0.432246199999895,56.78466796875,0
16,0,0.23779296875,0,core,golub,24,1,5,random,name_invariant,128.0,0.5,19,tabpfn,24,14,32,32,,1.0,0.15147767401097698,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:23:50.744853+00:00,0.432246199999895,56.78466796875,0
25,0,0.40283203125,0,core,golub,24,1,5,random,name_invariant,128.0,0.5,19,tabpfn,24,14,32,32,,1.0,0.15147767401097698,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:23:50.744853+00:00,0.432246199999895,56.78466796875,0
36,1,0.55419921875,1,core,golub,24,1,5,random,name_invariant,128.0,0.5,19,tabpfn,24,14,32,32,,1.0,0.15147767401097698,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:23:50.744853+00:00,0.432246199999895,56.78466796875,0
28,1,0.4482421875,0,core,golub,24,1,5,random,name_invariant,128.0,0.5,19,tabpfn,24,14,32,32,,1.0,0.15147767401097698,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:23:50.744853+00:00,0.432246199999895,56.78466796875,0
49,0,0.3641025722026825,0,core,golub,24,1,5,random,name_invariant,128.0,0.5,19,tabpfn,24,14,32,32,,1.0,0.15147767401097698,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:23:50.744853+00:00,0.432246199999895,56.78466796875,0
43,0,0.5438125729560852,1,core,golub,24,1,5,random,name_invariant,128.0,0.5,19,tabpfn,24,14,32,32,,1.0,0.15147767401097698,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:23:50.744853+00:00,0.432246199999895,56.78466796875,0
45,0,0.2259797304868698,0,core,golub,24,1,5,random,name_invariant,128.0,0.5,19,tabpfn,24,14,32,32,,1.0,0.15147767401097698,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:23:50.744853+00:00,0.432246199999895,56.78466796875,0
71,0,0.29638671875,0,core,golub,24,1,5,random,name_invariant,128.0,0.5,19,tabpfn,24,14,32,32,,1.0,0.15147767401097698,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:23:50.744853+00:00,0.432246199999895,56.78466796875,0
55,0,0.4306640625,0,core,golub,24,1,5,random,name_invariant,128.0,0.5,19,tabpfn,24,14,32,32,,1.0,0.15147767401097698,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:23:50.744853+00:00,0.432246199999895,56.78466796875,0
