sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
3,1,0.01120783668011427,0,core,colon,24,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,13,64,64,,0.375,2.356413291737831,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:15.423891+00:00,0.4453416000001198,62.6357421875,0
5,1,0.939453125,1,core,colon,24,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,13,64,64,,0.375,2.356413291737831,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:15.423891+00:00,0.4453416000001198,62.6357421875,0
6,0,0.24755859375,0,core,colon,24,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,13,64,64,,0.375,2.356413291737831,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:15.423891+00:00,0.4453416000001198,62.6357421875,0
9,1,0.8879120945930481,1,core,colon,24,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,13,64,64,,0.375,2.356413291737831,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:15.423891+00:00,0.4453416000001198,62.6357421875,0
10,0,0.04515499249100685,0,core,colon,24,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,13,64,64,,0.375,2.356413291737831,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:15.423891+00:00,0.4453416000001198,62.6357421875,0
12,0,0.956142246723175,1,core,colon,24,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,13,64,64,,0.375,2.356413291737831,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:15.423891+00:00,0.4453416000001198,62.6357421875,0
26,1,0.8884549736976624,1,core,colon,24,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,13,64,64,,0.375,2.356413291737831,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:15.423891+00:00,0.4453416000001198,62.6357421875,0
29,1,0.8595848679542542,1,core,colon,24,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,13,64,64,,0.375,2.356413291737831,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:15.423891+00:00,0.4453416000001198,62.6357421875,0
38,1,0.9914000034332275,1,core,colon,24,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,13,64,64,,0.375,2.356413291737831,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:15.423891+00:00,0.4453416000001198,62.6357421875,0
47,1,0.7745085954666138,1,core,colon,24,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,13,64,64,,0.375,2.356413291737831,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:15.423891+00:00,0.4453416000001198,62.6357421875,0
50,0,0.11029726266860962,0,core,colon,24,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,13,64,64,,0.375,2.356413291737831,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:15.423891+00:00,0.4453416000001198,62.6357421875,0
59,1,0.5869140625,1,core,colon,24,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,13,64,64,,0.375,2.356413291737831,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f01__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:15.423891+00:00,0.4453416000001198,62.6357421875,0
