sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
8,0,0.10557793080806732,0,core,colon,24,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.25,0.9911706164520999,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:28.576381+00:00,0.7343080000000555,73.3955078125,0
13,1,0.9399988055229187,1,core,colon,24,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.25,0.9911706164520999,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:28.576381+00:00,0.7343080000000555,73.3955078125,0
14,0,0.11371544003486633,0,core,colon,24,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.25,0.9911706164520999,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:28.576381+00:00,0.7343080000000555,73.3955078125,0
21,1,0.78369140625,1,core,colon,24,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.25,0.9911706164520999,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:28.576381+00:00,0.7343080000000555,73.3955078125,0
31,1,0.5517578125,1,core,colon,24,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.25,0.9911706164520999,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:28.576381+00:00,0.7343080000000555,73.3955078125,0
32,1,0.9520612955093384,1,core,colon,24,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.25,0.9911706164520999,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:28.576381+00:00,0.7343080000000555,73.3955078125,0
33,1,0.984667956829071,1,core,colon,24,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.25,0.9911706164520999,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:28.576381+00:00,0.7343080000000555,73.3955078125,0
41,1,0.8231416940689087,1,core,colon,24,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.25,0.9911706164520999,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:28.576381+00:00,0.7343080000000555,73.3955078125,0
48,0,0.05003661289811134,0,core,colon,24,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.25,0.9911706164520999,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:28.576381+00:00,0.7343080000000555,73.3955078125,0
49,1,0.11843711882829666,0,core,colon,24,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.25,0.9911706164520999,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:28.576381+00:00,0.7343080000000555,73.3955078125,0
51,0,0.537109375,1,core,colon,24,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.25,0.9911706164520999,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:28.576381+00:00,0.7343080000000555,73.3955078125,0
57,1,0.2996337115764618,0,core,colon,24,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,12,128,128,,0.25,0.9911706164520999,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:28.576381+00:00,0.7343080000000555,73.3955078125,0
