sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
14,0,0.07855704426765442,0,core,golub,24,1,3,random,name_invariant,128.0,0.5,19,tabpfn,24,14,128,128,,1.0,0.10532002050228258,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:21:39.956824+00:00,0.5059261999999762,73.44482421875,0
17,0,0.2120102494955063,0,core,golub,24,1,3,random,name_invariant,128.0,0.5,19,tabpfn,24,14,128,128,,1.0,0.10532002050228258,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:21:39.956824+00:00,0.5059261999999762,73.44482421875,0
26,0,0.0038416492752730846,0,core,golub,24,1,3,random,name_invariant,128.0,0.5,19,tabpfn,24,14,128,128,,1.0,0.10532002050228258,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:21:39.956824+00:00,0.5059261999999762,73.44482421875,0
34,1,0.9634671211242676,1,core,golub,24,1,3,random,name_invariant,128.0,0.5,19,tabpfn,24,14,128,128,,1.0,0.10532002050228258,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:21:39.956824+00:00,0.5059261999999762,73.44482421875,0
37,1,0.9746540188789368,1,core,golub,24,1,3,random,name_invariant,128.0,0.5,19,tabpfn,24,14,128,128,,1.0,0.10532002050228258,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:21:39.956824+00:00,0.5059261999999762,73.44482421875,0
38,1,0.9727156162261963,1,core,golub,24,1,3,random,name_invariant,128.0,0.5,19,tabpfn,24,14,128,128,,1.0,0.10532002050228258,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:21:39.956824+00:00,0.5059261999999762,73.44482421875,0
29,1,0.9370689392089844,1,core,golub,24,1,3,random,name_invariant,128.0,0.5,19,tabpfn,24,14,128,128,,1.0,0.10532002050228258,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:21:39.956824+00:00,0.5059261999999762,73.44482421875,0
40,0,0.0318269208073616,0,core,golub,24,1,3,random,name_invariant,128.0,0.5,19,tabpfn,24,14,128,128,,1.0,0.10532002050228258,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:21:39.956824+00:00,0.5059261999999762,73.44482421875,0
42,0,0.06683757901191711,0,core,golub,24,1,3,random,name_invariant,128.0,0.5,19,tabpfn,24,14,128,128,,1.0,0.10532002050228258,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:21:39.956824+00:00,0.5059261999999762,73.44482421875,0
44,0,0.003706720657646656,0,core,golub,24,1,3,random,name_invariant,128.0,0.5,19,tabpfn,24,14,128,128,,1.0,0.10532002050228258,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:21:39.956824+00:00,0.5059261999999762,73.44482421875,0
69,0,0.035791657865047455,0,core,golub,24,1,3,random,name_invariant,128.0,0.5,19,tabpfn,24,14,128,128,,1.0,0.10532002050228258,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:21:39.956824+00:00,0.5059261999999762,73.44482421875,0
