sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,0,1.656981658015866e-05,0,core,golub,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,57,15,64,64,,1.0,0.10739173623530106,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:28.893880+00:00,0.7189220999999861,67.82470703125,0
4,0,3.5166615361958975e-06,0,core,golub,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,57,15,64,64,,1.0,0.10739173623530106,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:28.893880+00:00,0.7189220999999861,67.82470703125,0
9,0,0.00010662134445738047,0,core,golub,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,57,15,64,64,,1.0,0.10739173623530106,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:28.893880+00:00,0.7189220999999861,67.82470703125,0
10,0,0.0002654190466273576,0,core,golub,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,57,15,64,64,,1.0,0.10739173623530106,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:28.893880+00:00,0.7189220999999861,67.82470703125,0
13,0,0.00032120352261699736,0,core,golub,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,57,15,64,64,,1.0,0.10739173623530106,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:28.893880+00:00,0.7189220999999861,67.82470703125,0
15,0,8.457183139398694e-05,0,core,golub,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,57,15,64,64,,1.0,0.10739173623530106,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:28.893880+00:00,0.7189220999999861,67.82470703125,0
20,0,0.0008660320891067386,0,core,golub,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,57,15,64,64,,1.0,0.10739173623530106,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:28.893880+00:00,0.7189220999999861,67.82470703125,0
21,0,0.0016838194569572806,0,core,golub,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,57,15,64,64,,1.0,0.10739173623530106,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:28.893880+00:00,0.7189220999999861,67.82470703125,0
32,1,0.7005125880241394,1,core,golub,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,57,15,64,64,,1.0,0.10739173623530106,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:28.893880+00:00,0.7189220999999861,67.82470703125,0
48,0,9.047166531672701e-05,0,core,golub,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,57,15,64,64,,1.0,0.10739173623530106,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:28.893880+00:00,0.7189220999999861,67.82470703125,0
41,0,5.0663693400565535e-06,0,core,golub,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,57,15,64,64,,1.0,0.10739173623530106,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:28.893880+00:00,0.7189220999999861,67.82470703125,0
52,1,0.9999023675918579,1,core,golub,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,57,15,64,64,,1.0,0.10739173623530106,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:28.893880+00:00,0.7189220999999861,67.82470703125,0
53,1,0.9993196725845337,1,core,golub,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,57,15,64,64,,1.0,0.10739173623530106,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:28.893880+00:00,0.7189220999999861,67.82470703125,0
51,1,0.9999825954437256,1,core,golub,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,57,15,64,64,,1.0,0.10739173623530106,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:28.893880+00:00,0.7189220999999861,67.82470703125,0
65,1,0.9999784231185913,1,core,golub,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,57,15,64,64,,1.0,0.10739173623530106,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:28.893880+00:00,0.7189220999999861,67.82470703125,0
