sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
14,0,0.04377022013068199,0,core,golub,full,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.010388538700838588,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:02.669109+00:00,0.48788319999999885,60.14404296875,0
17,0,0.400390625,0,core,golub,full,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.010388538700838588,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:02.669109+00:00,0.48788319999999885,60.14404296875,0
26,0,7.581136014778167e-05,0,core,golub,full,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.010388538700838588,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:02.669109+00:00,0.48788319999999885,60.14404296875,0
34,1,0.999623715877533,1,core,golub,full,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.010388538700838588,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:02.669109+00:00,0.48788319999999885,60.14404296875,0
37,1,0.9993017315864563,1,core,golub,full,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.010388538700838588,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:02.669109+00:00,0.48788319999999885,60.14404296875,0
38,1,0.9880266189575195,1,core,golub,full,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.010388538700838588,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:02.669109+00:00,0.48788319999999885,60.14404296875,0
29,1,0.999920129776001,1,core,golub,full,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.010388538700838588,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:02.669109+00:00,0.48788319999999885,60.14404296875,0
40,0,0.004795495420694351,0,core,golub,full,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.010388538700838588,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:02.669109+00:00,0.48788319999999885,60.14404296875,0
42,0,0.0017760565970093012,0,core,golub,full,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.010388538700838588,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:02.669109+00:00,0.48788319999999885,60.14404296875,0
44,0,4.4045889808330685e-05,0,core,golub,full,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.010388538700838588,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:02.669109+00:00,0.48788319999999885,60.14404296875,0
69,0,0.0001810461253626272,0,core,golub,full,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.010388538700838588,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:02.669109+00:00,0.48788319999999885,60.14404296875,0
67,0,0.53564453125,1,core,golub,full,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.010388538700838588,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:02.669109+00:00,0.48788319999999885,60.14404296875,0
56,0,0.0026944000273942947,0,core,golub,full,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.010388538700838588,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:02.669109+00:00,0.48788319999999885,60.14404296875,0
60,1,0.9947085976600647,1,core,golub,full,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.010388538700838588,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:02.669109+00:00,0.48788319999999885,60.14404296875,0
