sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
6,0,0.0021529654040932655,0,core,golub,24,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.23916544074693846,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:05.851524+00:00,0.46918489999995927,62.7568359375,0
7,0,0.012425534427165985,0,core,golub,24,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.23916544074693846,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:05.851524+00:00,0.46918489999995927,62.7568359375,0
18,0,0.0033742478117346764,0,core,golub,24,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.23916544074693846,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:05.851524+00:00,0.46918489999995927,62.7568359375,0
22,0,0.017713021486997604,0,core,golub,24,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.23916544074693846,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:05.851524+00:00,0.46918489999995927,62.7568359375,0
23,0,0.0007826416403986514,0,core,golub,24,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.23916544074693846,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:05.851524+00:00,0.46918489999995927,62.7568359375,0
35,1,0.7273615002632141,1,core,golub,24,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.23916544074693846,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:05.851524+00:00,0.46918489999995927,62.7568359375,0
33,1,0.9958181977272034,1,core,golub,24,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.23916544074693846,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:05.851524+00:00,0.46918489999995927,62.7568359375,0
47,0,0.01702984794974327,0,core,golub,24,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.23916544074693846,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:05.851524+00:00,0.46918489999995927,62.7568359375,0
46,0,0.0010232446948066354,0,core,golub,24,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.23916544074693846,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:05.851524+00:00,0.46918489999995927,62.7568359375,0
70,0,0.0012556381989270449,0,core,golub,24,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.23916544074693846,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:05.851524+00:00,0.46918489999995927,62.7568359375,0
72,0,0.0051977867260575294,0,core,golub,24,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.23916544074693846,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:05.851524+00:00,0.46918489999995927,62.7568359375,0
50,1,0.9995074272155762,1,core,golub,24,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.23916544074693846,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:05.851524+00:00,0.46918489999995927,62.7568359375,0
54,1,0.8410256505012512,1,core,golub,24,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.23916544074693846,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:05.851524+00:00,0.46918489999995927,62.7568359375,0
66,1,0.12939453125,0,core,golub,24,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.23916544074693846,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:05.851524+00:00,0.46918489999995927,62.7568359375,0
