sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.1465885490179062,0,core,colon,24,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,13,64,64,,0.125,2.22030323395355,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:11.197940+00:00,0.664776300000085,62.6357421875,0
7,1,0.817482590675354,1,core,colon,24,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,13,64,64,,0.125,2.22030323395355,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:11.197940+00:00,0.664776300000085,62.6357421875,0
15,1,0.014212802983820438,0,core,colon,24,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,13,64,64,,0.125,2.22030323395355,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:11.197940+00:00,0.664776300000085,62.6357421875,0
17,1,0.9724782109260559,1,core,colon,24,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,13,64,64,,0.125,2.22030323395355,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:11.197940+00:00,0.664776300000085,62.6357421875,0
18,0,0.07600268721580505,0,core,colon,24,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,13,64,64,,0.125,2.22030323395355,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:11.197940+00:00,0.664776300000085,62.6357421875,0
19,1,0.40625,0,core,colon,24,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,13,64,64,,0.125,2.22030323395355,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:11.197940+00:00,0.664776300000085,62.6357421875,0
20,0,0.0007464220398105681,0,core,colon,24,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,13,64,64,,0.125,2.22030323395355,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:11.197940+00:00,0.664776300000085,62.6357421875,0
24,0,0.256041020154953,0,core,colon,24,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,13,64,64,,0.125,2.22030323395355,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:11.197940+00:00,0.664776300000085,62.6357421875,0
25,1,0.826171875,1,core,colon,24,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,13,64,64,,0.125,2.22030323395355,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:11.197940+00:00,0.664776300000085,62.6357421875,0
30,1,0.9942088723182678,1,core,colon,24,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,13,64,64,,0.125,2.22030323395355,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:29:11.197940+00:00,0.664776300000085,62.6357421875,0
