sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.011162570677697659,0,core,golub,full,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,57,15,32,32,0.25,1.0,0.056853235476945714,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:22.427176+00:00,0.5164940999999885,60.14208984375,0
3,0,0.0021901875734329224,0,core,golub,full,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,57,15,32,32,0.25,1.0,0.056853235476945714,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:22.427176+00:00,0.5164940999999885,60.14208984375,0
5,0,0.0026069129817187786,0,core,golub,full,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,57,15,32,32,0.25,1.0,0.056853235476945714,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:22.427176+00:00,0.5164940999999885,60.14208984375,0
8,0,0.0016095689497888088,0,core,golub,full,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,57,15,32,32,0.25,1.0,0.056853235476945714,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:22.427176+00:00,0.5164940999999885,60.14208984375,0
12,0,0.37255859375,0,core,golub,full,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,57,15,32,32,0.25,1.0,0.056853235476945714,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:22.427176+00:00,0.5164940999999885,60.14208984375,0
19,0,0.00022084603551775217,0,core,golub,full,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,57,15,32,32,0.25,1.0,0.056853235476945714,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:22.427176+00:00,0.5164940999999885,60.14208984375,0
24,0,0.00019308176706545055,0,core,golub,full,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,57,15,32,32,0.25,1.0,0.056853235476945714,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:22.427176+00:00,0.5164940999999885,60.14208984375,0
27,0,0.00015316047938540578,0,core,golub,full,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,57,15,32,32,0.25,1.0,0.056853235476945714,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:22.427176+00:00,0.5164940999999885,60.14208984375,0
30,1,0.9998805522918701,1,core,golub,full,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,57,15,32,32,0.25,1.0,0.056853235476945714,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:22.427176+00:00,0.5164940999999885,60.14208984375,0
31,1,0.9996132254600525,1,core,golub,full,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,57,15,32,32,0.25,1.0,0.056853235476945714,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:22.427176+00:00,0.5164940999999885,60.14208984375,0
39,0,5.8468740462558344e-05,0,core,golub,full,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,57,15,32,32,0.25,1.0,0.056853235476945714,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:12:22.427176+00:00,0.5164940999999885,60.14208984375,0
