sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
16,0,0.57861328125,1,core,colon,24,1,4,random,name_invariant,128.0,0.5,7,tabpfn,24,12,128,128,,0.75,0.7563519254647743,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:30:44.086935+00:00,0.5138723999998547,73.3955078125,0
27,1,0.9607029557228088,1,core,colon,24,1,4,random,name_invariant,128.0,0.5,7,tabpfn,24,12,128,128,,0.75,0.7563519254647743,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:30:44.086935+00:00,0.5138723999998547,73.3955078125,0
35,1,0.9637789726257324,1,core,colon,24,1,4,random,name_invariant,128.0,0.5,7,tabpfn,24,12,128,128,,0.75,0.7563519254647743,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:30:44.086935+00:00,0.5138723999998547,73.3955078125,0
39,0,0.2120102494955063,0,core,colon,24,1,4,random,name_invariant,128.0,0.5,7,tabpfn,24,12,128,128,,0.75,0.7563519254647743,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:30:44.086935+00:00,0.5138723999998547,73.3955078125,0
42,0,0.23721157014369965,0,core,colon,24,1,4,random,name_invariant,128.0,0.5,7,tabpfn,24,12,128,128,,0.75,0.7563519254647743,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:30:44.086935+00:00,0.5138723999998547,73.3955078125,0
43,0,0.6941664814949036,1,core,colon,24,1,4,random,name_invariant,128.0,0.5,7,tabpfn,24,12,128,128,,0.75,0.7563519254647743,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:30:44.086935+00:00,0.5138723999998547,73.3955078125,0
44,1,0.8287144303321838,1,core,colon,24,1,4,random,name_invariant,128.0,0.5,7,tabpfn,24,12,128,128,,0.75,0.7563519254647743,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:30:44.086935+00:00,0.5138723999998547,73.3955078125,0
46,1,0.79248046875,1,core,colon,24,1,4,random,name_invariant,128.0,0.5,7,tabpfn,24,12,128,128,,0.75,0.7563519254647743,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:30:44.086935+00:00,0.5138723999998547,73.3955078125,0
52,1,0.6787109375,1,core,colon,24,1,4,random,name_invariant,128.0,0.5,7,tabpfn,24,12,128,128,,0.75,0.7563519254647743,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:30:44.086935+00:00,0.5138723999998547,73.3955078125,0
53,1,0.7451171875,1,core,colon,24,1,4,random,name_invariant,128.0,0.5,7,tabpfn,24,12,128,128,,0.75,0.7563519254647743,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T04:30:44.086935+00:00,0.5138723999998547,73.3955078125,0
