sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
8,0,0.1290125697851181,0,core,colon,24,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,0.75,0.7602421623145227,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:04.186239+00:00,0.48596820000011576,62.5146484375,0
13,1,0.882866382598877,1,core,colon,24,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,0.75,0.7602421623145227,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:04.186239+00:00,0.48596820000011576,62.5146484375,0
14,0,0.10584788024425507,0,core,colon,24,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,0.75,0.7602421623145227,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:04.186239+00:00,0.48596820000011576,62.5146484375,0
21,1,0.7849646210670471,1,core,colon,24,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,0.75,0.7602421623145227,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:04.186239+00:00,0.48596820000011576,62.5146484375,0
31,1,0.64306640625,1,core,colon,24,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,0.75,0.7602421623145227,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:04.186239+00:00,0.48596820000011576,62.5146484375,0
32,1,0.9267578125,1,core,colon,24,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,0.75,0.7602421623145227,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:04.186239+00:00,0.48596820000011576,62.5146484375,0
33,1,0.9411477446556091,1,core,colon,24,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,0.75,0.7602421623145227,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:04.186239+00:00,0.48596820000011576,62.5146484375,0
41,1,0.5426129698753357,1,core,colon,24,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,0.75,0.7602421623145227,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:04.186239+00:00,0.48596820000011576,62.5146484375,0
48,0,0.10725840926170349,0,core,colon,24,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,0.75,0.7602421623145227,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:04.186239+00:00,0.48596820000011576,62.5146484375,0
49,1,0.08041488379240036,0,core,colon,24,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,24,12,64,64,,0.75,0.7602421623145227,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:04.186239+00:00,0.48596820000011576,62.5146484375,0
