sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.05000762641429901,0,core,colon,full,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,49,13,128,128,0.5,0.9500000000000001,0.3639263093530154,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:58.088996+00:00,0.4755585999999994,81.171875,0
7,1,0.8157188296318054,1,core,colon,full,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,49,13,128,128,0.5,0.9500000000000001,0.3639263093530154,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:58.088996+00:00,0.4755585999999994,81.171875,0
15,1,0.6673175692558289,1,core,colon,full,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,49,13,128,128,0.5,0.9500000000000001,0.3639263093530154,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:58.088996+00:00,0.4755585999999994,81.171875,0
17,1,0.8570381999015808,1,core,colon,full,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,49,13,128,128,0.5,0.9500000000000001,0.3639263093530154,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:58.088996+00:00,0.4755585999999994,81.171875,0
18,0,0.5994630455970764,1,core,colon,full,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,49,13,128,128,0.5,0.9500000000000001,0.3639263093530154,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:58.088996+00:00,0.4755585999999994,81.171875,0
19,1,0.8702234029769897,1,core,colon,full,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,49,13,128,128,0.5,0.9500000000000001,0.3639263093530154,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:58.088996+00:00,0.4755585999999994,81.171875,0
20,0,0.09641201049089432,0,core,colon,full,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,49,13,128,128,0.5,0.9500000000000001,0.3639263093530154,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:58.088996+00:00,0.4755585999999994,81.171875,0
24,0,0.7429826855659485,1,core,colon,full,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,49,13,128,128,0.5,0.9500000000000001,0.3639263093530154,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:58.088996+00:00,0.4755585999999994,81.171875,0
25,1,0.9583790898323059,1,core,colon,full,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,49,13,128,128,0.5,0.9500000000000001,0.3639263093530154,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:58.088996+00:00,0.4755585999999994,81.171875,0
30,1,0.9737516641616821,1,core,colon,full,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,49,13,128,128,0.5,0.9500000000000001,0.3639263093530154,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:58.088996+00:00,0.4755585999999994,81.171875,0
