sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
8,0,0.44140625,0,core,colon,24,1,5,text,real,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.5836721532622768,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:00.883627+00:00,0.490395000000035,56.671875,0
13,1,0.765625,1,core,colon,24,1,5,text,real,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.5836721532622768,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:00.883627+00:00,0.490395000000035,56.671875,0
14,0,0.6017094254493713,1,core,colon,24,1,5,text,real,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.5836721532622768,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:00.883627+00:00,0.490395000000035,56.671875,0
21,1,0.7254088521003723,1,core,colon,24,1,5,text,real,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.5836721532622768,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:00.883627+00:00,0.490395000000035,56.671875,0
31,1,0.400390625,0,core,colon,24,1,5,text,real,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.5836721532622768,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:00.883627+00:00,0.490395000000035,56.671875,0
32,1,0.70458984375,1,core,colon,24,1,5,text,real,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.5836721532622768,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:00.883627+00:00,0.490395000000035,56.671875,0
33,1,0.805467426776886,1,core,colon,24,1,5,text,real,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.5836721532622768,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:00.883627+00:00,0.490395000000035,56.671875,0
41,1,0.9141182899475098,1,core,colon,24,1,5,text,real,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.5836721532622768,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:00.883627+00:00,0.490395000000035,56.671875,0
48,0,0.11854474246501923,0,core,colon,24,1,5,text,real,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.5836721532622768,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:00.883627+00:00,0.490395000000035,56.671875,0
49,1,0.6028801798820496,1,core,colon,24,1,5,text,real,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.5836721532622768,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:00.883627+00:00,0.490395000000035,56.671875,0
51,0,0.7236328125,1,core,colon,24,1,5,text,real,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.5836721532622768,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:00.883627+00:00,0.490395000000035,56.671875,0
57,1,0.419921875,0,core,colon,24,1,5,text,real,128.0,0.5,20260819,tabpfn,24,12,32,32,,1.0,0.5836721532622768,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f05__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:31:00.883627+00:00,0.490395000000035,56.671875,0
