sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
14,0,0.19570259749889374,0,core,golub,24,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.1934614217808623,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:21:21.724188+00:00,0.7115251999999828,62.7568359375,0
17,0,0.634765625,1,core,golub,24,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.1934614217808623,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:21:21.724188+00:00,0.7115251999999828,62.7568359375,0
26,0,0.0005597667768597603,0,core,golub,24,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.1934614217808623,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:21:21.724188+00:00,0.7115251999999828,62.7568359375,0
34,1,0.9961849451065063,1,core,golub,24,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.1934614217808623,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:21:21.724188+00:00,0.7115251999999828,62.7568359375,0
37,1,0.9949615597724915,1,core,golub,24,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.1934614217808623,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:21:21.724188+00:00,0.7115251999999828,62.7568359375,0
38,1,0.9419520497322083,1,core,golub,24,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.1934614217808623,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:21:21.724188+00:00,0.7115251999999828,62.7568359375,0
29,1,0.9408318400382996,1,core,golub,24,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.1934614217808623,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:21:21.724188+00:00,0.7115251999999828,62.7568359375,0
40,0,0.010336962528526783,0,core,golub,24,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.1934614217808623,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:21:21.724188+00:00,0.7115251999999828,62.7568359375,0
42,0,0.003765637753531337,0,core,golub,24,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.1934614217808623,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:21:21.724188+00:00,0.7115251999999828,62.7568359375,0
44,0,0.0008622202440164983,0,core,golub,24,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.1934614217808623,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:21:21.724188+00:00,0.7115251999999828,62.7568359375,0
69,0,0.001703808200545609,0,core,golub,24,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.1934614217808623,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:21:21.724188+00:00,0.7115251999999828,62.7568359375,0
67,0,0.26611328125,0,core,golub,24,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.1934614217808623,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:21:21.724188+00:00,0.7115251999999828,62.7568359375,0
56,0,0.031279563903808594,0,core,golub,24,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.1934614217808623,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:21:21.724188+00:00,0.7115251999999828,62.7568359375,0
60,1,0.9588088393211365,1,core,golub,24,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,24,14,64,64,,1.0,0.1934614217808623,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f03__mi__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:21:21.724188+00:00,0.7115251999999828,62.7568359375,0
