sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
14,0,0.001991196069866419,0,core,golub,full,1,3,random,name_invariant,128.0,0.5,31,tabpfn,58,14,64,64,,1.0,0.1732308343916404,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:15:47.079596+00:00,0.47457660000003443,67.84765625,0
17,0,0.31787109375,0,core,golub,full,1,3,random,name_invariant,128.0,0.5,31,tabpfn,58,14,64,64,,1.0,0.1732308343916404,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:15:47.079596+00:00,0.47457660000003443,67.84765625,0
26,0,0.0009803734719753265,0,core,golub,full,1,3,random,name_invariant,128.0,0.5,31,tabpfn,58,14,64,64,,1.0,0.1732308343916404,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:15:47.079596+00:00,0.47457660000003443,67.84765625,0
34,1,0.9869519472122192,1,core,golub,full,1,3,random,name_invariant,128.0,0.5,31,tabpfn,58,14,64,64,,1.0,0.1732308343916404,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:15:47.079596+00:00,0.47457660000003443,67.84765625,0
37,1,0.8447265625,1,core,golub,full,1,3,random,name_invariant,128.0,0.5,31,tabpfn,58,14,64,64,,1.0,0.1732308343916404,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:15:47.079596+00:00,0.47457660000003443,67.84765625,0
38,1,0.6643885970115662,1,core,golub,full,1,3,random,name_invariant,128.0,0.5,31,tabpfn,58,14,64,64,,1.0,0.1732308343916404,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:15:47.079596+00:00,0.47457660000003443,67.84765625,0
29,1,0.74951171875,1,core,golub,full,1,3,random,name_invariant,128.0,0.5,31,tabpfn,58,14,64,64,,1.0,0.1732308343916404,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:15:47.079596+00:00,0.47457660000003443,67.84765625,0
40,0,0.9509157538414001,1,core,golub,full,1,3,random,name_invariant,128.0,0.5,31,tabpfn,58,14,64,64,,1.0,0.1732308343916404,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:15:47.079596+00:00,0.47457660000003443,67.84765625,0
42,0,0.007456737570464611,0,core,golub,full,1,3,random,name_invariant,128.0,0.5,31,tabpfn,58,14,64,64,,1.0,0.1732308343916404,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:15:47.079596+00:00,0.47457660000003443,67.84765625,0
44,0,0.000662211561575532,0,core,golub,full,1,3,random,name_invariant,128.0,0.5,31,tabpfn,58,14,64,64,,1.0,0.1732308343916404,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:15:47.079596+00:00,0.47457660000003443,67.84765625,0
69,0,0.0705961287021637,0,core,golub,full,1,3,random,name_invariant,128.0,0.5,31,tabpfn,58,14,64,64,,1.0,0.1732308343916404,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:15:47.079596+00:00,0.47457660000003443,67.84765625,0
67,0,0.224609375,0,core,golub,full,1,3,random,name_invariant,128.0,0.5,31,tabpfn,58,14,64,64,,1.0,0.1732308343916404,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:15:47.079596+00:00,0.47457660000003443,67.84765625,0
56,0,0.0004499131173361093,0,core,golub,full,1,3,random,name_invariant,128.0,0.5,31,tabpfn,58,14,64,64,,1.0,0.1732308343916404,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:15:47.079596+00:00,0.47457660000003443,67.84765625,0
