sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.041445400565862656,0,core,golub,24,1,1,text,real,128.0,0.5,20260819,tabpfn,24,15,128,128,,1.0,0.14376469155615043,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:42.282858+00:00,0.46600760000001173,74.126953125,0
3,0,0.008459643460810184,0,core,golub,24,1,1,text,real,128.0,0.5,20260819,tabpfn,24,15,128,128,,1.0,0.14376469155615043,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:42.282858+00:00,0.46600760000001173,74.126953125,0
5,0,0.008819310925900936,0,core,golub,24,1,1,text,real,128.0,0.5,20260819,tabpfn,24,15,128,128,,1.0,0.14376469155615043,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:42.282858+00:00,0.46600760000001173,74.126953125,0
8,0,0.002116809831932187,0,core,golub,24,1,1,text,real,128.0,0.5,20260819,tabpfn,24,15,128,128,,1.0,0.14376469155615043,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:42.282858+00:00,0.46600760000001173,74.126953125,0
12,0,0.74658203125,1,core,golub,24,1,1,text,real,128.0,0.5,20260819,tabpfn,24,15,128,128,,1.0,0.14376469155615043,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:42.282858+00:00,0.46600760000001173,74.126953125,0
19,0,0.006018627900630236,0,core,golub,24,1,1,text,real,128.0,0.5,20260819,tabpfn,24,15,128,128,,1.0,0.14376469155615043,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:42.282858+00:00,0.46600760000001173,74.126953125,0
24,0,0.0014496070798486471,0,core,golub,24,1,1,text,real,128.0,0.5,20260819,tabpfn,24,15,128,128,,1.0,0.14376469155615043,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:42.282858+00:00,0.46600760000001173,74.126953125,0
27,0,0.0033723467495292425,0,core,golub,24,1,1,text,real,128.0,0.5,20260819,tabpfn,24,15,128,128,,1.0,0.14376469155615043,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:42.282858+00:00,0.46600760000001173,74.126953125,0
30,1,0.9955295324325562,1,core,golub,24,1,1,text,real,128.0,0.5,20260819,tabpfn,24,15,128,128,,1.0,0.14376469155615043,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:42.282858+00:00,0.46600760000001173,74.126953125,0
31,1,0.9900455474853516,1,core,golub,24,1,1,text,real,128.0,0.5,20260819,tabpfn,24,15,128,128,,1.0,0.14376469155615043,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:42.282858+00:00,0.46600760000001173,74.126953125,0
