sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
8,0,0.07329875230789185,0,core,colon,full,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,50,12,1991,1991,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:57.842325+00:00,3.5892690999999104,163.06689453125,0
13,1,0.9705846309661865,1,core,colon,full,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,50,12,1991,1991,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:57.842325+00:00,3.5892690999999104,163.06689453125,0
14,0,0.026174014434218407,0,core,colon,full,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,50,12,1991,1991,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:57.842325+00:00,3.5892690999999104,163.06689453125,0
21,1,0.9821284413337708,1,core,colon,full,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,50,12,1991,1991,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:57.842325+00:00,3.5892690999999104,163.06689453125,0
31,1,0.8578054308891296,1,core,colon,full,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,50,12,1991,1991,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:57.842325+00:00,3.5892690999999104,163.06689453125,0
32,1,0.9063606262207031,1,core,colon,full,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,50,12,1991,1991,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:57.842325+00:00,3.5892690999999104,163.06689453125,0
33,1,0.9690161347389221,1,core,colon,full,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,50,12,1991,1991,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:57.842325+00:00,3.5892690999999104,163.06689453125,0
41,1,0.7606493234634399,1,core,colon,full,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,50,12,1991,1991,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:57.842325+00:00,3.5892690999999104,163.06689453125,0
48,0,0.13427734375,0,core,colon,full,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,50,12,1991,1991,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:57.842325+00:00,3.5892690999999104,163.06689453125,0
49,1,0.03363242372870445,0,core,colon,full,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,50,12,1991,1991,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:57.842325+00:00,3.5892690999999104,163.06689453125,0
51,0,0.860944926738739,1,core,colon,full,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,50,12,1991,1991,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:57.842325+00:00,3.5892690999999104,163.06689453125,0
57,1,0.55224609375,1,core,colon,full,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,50,12,1991,1991,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:27:57.842325+00:00,3.5892690999999104,163.06689453125,0
