sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
11,0,0.0005230721435509622,0,core,golub,full,1,5,random,name_invariant,128.0,0.5,19,tabpfn,58,14,128,128,,1.0,0.06606026916849092,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:18:18.788268+00:00,0.48890030000006846,84.056640625,0
16,0,0.012958880513906479,0,core,golub,full,1,5,random,name_invariant,128.0,0.5,19,tabpfn,58,14,128,128,,1.0,0.06606026916849092,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:18:18.788268+00:00,0.48890030000006846,84.056640625,0
25,0,0.0006817451794631779,0,core,golub,full,1,5,random,name_invariant,128.0,0.5,19,tabpfn,58,14,128,128,,1.0,0.06606026916849092,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:18:18.788268+00:00,0.48890030000006846,84.056640625,0
36,1,0.9989853501319885,1,core,golub,full,1,5,random,name_invariant,128.0,0.5,19,tabpfn,58,14,128,128,,1.0,0.06606026916849092,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:18:18.788268+00:00,0.48890030000006846,84.056640625,0
28,1,0.9970607757568359,1,core,golub,full,1,5,random,name_invariant,128.0,0.5,19,tabpfn,58,14,128,128,,1.0,0.06606026916849092,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:18:18.788268+00:00,0.48890030000006846,84.056640625,0
49,0,0.0017779609188437462,0,core,golub,full,1,5,random,name_invariant,128.0,0.5,19,tabpfn,58,14,128,128,,1.0,0.06606026916849092,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:18:18.788268+00:00,0.48890030000006846,84.056640625,0
43,0,0.045665446668863297,0,core,golub,full,1,5,random,name_invariant,128.0,0.5,19,tabpfn,58,14,128,128,,1.0,0.06606026916849092,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:18:18.788268+00:00,0.48890030000006846,84.056640625,0
45,0,5.382009476306848e-05,0,core,golub,full,1,5,random,name_invariant,128.0,0.5,19,tabpfn,58,14,128,128,,1.0,0.06606026916849092,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:18:18.788268+00:00,0.48890030000006846,84.056640625,0
71,0,4.017191531602293e-05,0,core,golub,full,1,5,random,name_invariant,128.0,0.5,19,tabpfn,58,14,128,128,,1.0,0.06606026916849092,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:18:18.788268+00:00,0.48890030000006846,84.056640625,0
55,0,0.13427734375,0,core,golub,full,1,5,random,name_invariant,128.0,0.5,19,tabpfn,58,14,128,128,,1.0,0.06606026916849092,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:18:18.788268+00:00,0.48890030000006846,84.056640625,0
