sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
3,1,0.3263363540172577,0,core,colon,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,49,13,32,32,0.75,0.95,0.23835300416701477,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:14.667332+00:00,0.4523048999999446,59.357421875,0
5,1,0.9842698574066162,1,core,colon,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,49,13,32,32,0.75,0.95,0.23835300416701477,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:14.667332+00:00,0.4523048999999446,59.357421875,0
6,0,0.47571393847465515,0,core,colon,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,49,13,32,32,0.75,0.95,0.23835300416701477,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:14.667332+00:00,0.4523048999999446,59.357421875,0
9,1,0.9882888197898865,1,core,colon,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,49,13,32,32,0.75,0.95,0.23835300416701477,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:14.667332+00:00,0.4523048999999446,59.357421875,0
10,0,0.08550503849983215,0,core,colon,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,49,13,32,32,0.75,0.95,0.23835300416701477,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:14.667332+00:00,0.4523048999999446,59.357421875,0
12,0,0.5771484375,1,core,colon,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,49,13,32,32,0.75,0.95,0.23835300416701477,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:14.667332+00:00,0.4523048999999446,59.357421875,0
26,1,0.9897310137748718,1,core,colon,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,49,13,32,32,0.75,0.95,0.23835300416701477,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:14.667332+00:00,0.4523048999999446,59.357421875,0
29,1,0.9871013760566711,1,core,colon,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,49,13,32,32,0.75,0.95,0.23835300416701477,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:14.667332+00:00,0.4523048999999446,59.357421875,0
38,1,0.9970265626907349,1,core,colon,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,49,13,32,32,0.75,0.95,0.23835300416701477,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:14.667332+00:00,0.4523048999999446,59.357421875,0
47,1,0.9760146737098694,1,core,colon,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,49,13,32,32,0.75,0.95,0.23835300416701477,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:14.667332+00:00,0.4523048999999446,59.357421875,0
50,0,0.43324384093284607,0,core,colon,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,49,13,32,32,0.75,0.95,0.23835300416701477,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:14.667332+00:00,0.4523048999999446,59.357421875,0
59,1,0.9172005653381348,1,core,colon,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,49,13,32,32,0.75,0.95,0.23835300416701477,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:24:14.667332+00:00,0.4523048999999446,59.357421875,0
