sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
6,0,0.0020749419927597046,0,core,golub,full,1,4,text,real,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.031812427382682314,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:09.930862+00:00,0.463847200000032,67.84765625,0
7,0,0.006794260814785957,0,core,golub,full,1,4,text,real,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.031812427382682314,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:09.930862+00:00,0.463847200000032,67.84765625,0
18,0,0.003851149929687381,0,core,golub,full,1,4,text,real,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.031812427382682314,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:09.930862+00:00,0.463847200000032,67.84765625,0
22,0,0.006275631953030825,0,core,golub,full,1,4,text,real,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.031812427382682314,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:09.930862+00:00,0.463847200000032,67.84765625,0
23,0,0.0007050891872495413,0,core,golub,full,1,4,text,real,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.031812427382682314,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:09.930862+00:00,0.463847200000032,67.84765625,0
35,1,0.9978945851325989,1,core,golub,full,1,4,text,real,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.031812427382682314,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:09.930862+00:00,0.463847200000032,67.84765625,0
33,1,0.9995922446250916,1,core,golub,full,1,4,text,real,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.031812427382682314,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:09.930862+00:00,0.463847200000032,67.84765625,0
47,0,0.002097779419273138,0,core,golub,full,1,4,text,real,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.031812427382682314,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:09.930862+00:00,0.463847200000032,67.84765625,0
46,0,0.00012068484647898003,0,core,golub,full,1,4,text,real,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.031812427382682314,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:09.930862+00:00,0.463847200000032,67.84765625,0
70,0,0.00010227110760752112,0,core,golub,full,1,4,text,real,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.031812427382682314,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:09.930862+00:00,0.463847200000032,67.84765625,0
72,0,4.774104309035465e-05,0,core,golub,full,1,4,text,real,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.031812427382682314,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:09.930862+00:00,0.463847200000032,67.84765625,0
50,1,0.9999088048934937,1,core,golub,full,1,4,text,real,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.031812427382682314,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:09.930862+00:00,0.463847200000032,67.84765625,0
54,1,0.9978375434875488,1,core,golub,full,1,4,text,real,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.031812427382682314,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:09.930862+00:00,0.463847200000032,67.84765625,0
66,1,0.19834004342556,0,core,golub,full,1,4,text,real,128.0,0.5,20260819,tabpfn,58,14,64,64,,1.0,0.031812427382682314,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f04__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:09.930862+00:00,0.463847200000032,67.84765625,0
