sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
11,0,0.0006355302757583559,0,core,golub,full,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,58,14,3051,3051,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:41.533891+00:00,6.325942400000031,174.15478515625,0
16,0,0.00021667552937287837,0,core,golub,full,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,58,14,3051,3051,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:41.533891+00:00,6.325942400000031,174.15478515625,0
25,0,0.0020540067926049232,0,core,golub,full,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,58,14,3051,3051,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:41.533891+00:00,6.325942400000031,174.15478515625,0
36,1,0.9997459053993225,1,core,golub,full,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,58,14,3051,3051,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:41.533891+00:00,6.325942400000031,174.15478515625,0
28,1,0.8814552426338196,1,core,golub,full,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,58,14,3051,3051,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:41.533891+00:00,6.325942400000031,174.15478515625,0
49,0,0.00214725686237216,0,core,golub,full,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,58,14,3051,3051,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:41.533891+00:00,6.325942400000031,174.15478515625,0
43,0,0.011952434666454792,0,core,golub,full,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,58,14,3051,3051,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:41.533891+00:00,6.325942400000031,174.15478515625,0
45,0,0.0007017544121481478,0,core,golub,full,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,58,14,3051,3051,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:41.533891+00:00,6.325942400000031,174.15478515625,0
71,0,9.94106667349115e-05,0,core,golub,full,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,58,14,3051,3051,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:41.533891+00:00,6.325942400000031,174.15478515625,0
55,0,0.1409035474061966,0,core,golub,full,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,58,14,3051,3051,,,,no_fs,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f05__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:41.533891+00:00,6.325942400000031,174.15478515625,0
