sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
14,0,0.7599511742591858,1,core,golub,full,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.011719434512688118,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:58.406013+00:00,0.4609734000000003,60.14404296875,0
17,0,0.9698153734207153,1,core,golub,full,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.011719434512688118,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:58.406013+00:00,0.4609734000000003,60.14404296875,0
26,0,1.9728746337932535e-05,0,core,golub,full,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.011719434512688118,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:58.406013+00:00,0.4609734000000003,60.14404296875,0
34,1,0.9999512434005737,1,core,golub,full,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.011719434512688118,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:58.406013+00:00,0.4609734000000003,60.14404296875,0
37,1,0.9995155334472656,1,core,golub,full,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.011719434512688118,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:58.406013+00:00,0.4609734000000003,60.14404296875,0
38,1,0.9665609002113342,1,core,golub,full,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.011719434512688118,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:58.406013+00:00,0.4609734000000003,60.14404296875,0
29,1,0.9983571171760559,1,core,golub,full,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.011719434512688118,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:58.406013+00:00,0.4609734000000003,60.14404296875,0
40,0,0.010082828812301159,0,core,golub,full,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.011719434512688118,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:58.406013+00:00,0.4609734000000003,60.14404296875,0
42,0,0.0005054387147538364,0,core,golub,full,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.011719434512688118,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:58.406013+00:00,0.4609734000000003,60.14404296875,0
44,0,0.00025528110563755035,0,core,golub,full,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.011719434512688118,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:58.406013+00:00,0.4609734000000003,60.14404296875,0
69,0,0.0006479182047769427,0,core,golub,full,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.011719434512688118,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:58.406013+00:00,0.4609734000000003,60.14404296875,0
67,0,0.8427734375,1,core,golub,full,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.011719434512688118,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:58.406013+00:00,0.4609734000000003,60.14404296875,0
56,0,0.001830326160416007,0,core,golub,full,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.011719434512688118,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:58.406013+00:00,0.4609734000000003,60.14404296875,0
60,1,0.9821134209632874,1,core,golub,full,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,58,14,32,32,,1.0,0.011719434512688118,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__data_only__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:14:58.406013+00:00,0.4609734000000003,60.14404296875,0
