sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
16,0,0.6282646059989929,1,core,colon,full,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,50,12,32,32,0.5,0.925,0.3820994342147336,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:28.716886+00:00,0.4669761000000108,59.35986328125,0
27,1,0.9482421875,1,core,colon,full,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,50,12,32,32,0.5,0.925,0.3820994342147336,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:28.716886+00:00,0.4669761000000108,59.35986328125,0
35,1,0.9604785442352295,1,core,colon,full,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,50,12,32,32,0.5,0.925,0.3820994342147336,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:28.716886+00:00,0.4669761000000108,59.35986328125,0
39,0,0.063590869307518,0,core,colon,full,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,50,12,32,32,0.5,0.925,0.3820994342147336,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:28.716886+00:00,0.4669761000000108,59.35986328125,0
42,0,0.3917500674724579,0,core,colon,full,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,50,12,32,32,0.5,0.925,0.3820994342147336,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:28.716886+00:00,0.4669761000000108,59.35986328125,0
43,0,0.24169921875,0,core,colon,full,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,50,12,32,32,0.5,0.925,0.3820994342147336,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:28.716886+00:00,0.4669761000000108,59.35986328125,0
44,1,0.9219875335693359,1,core,colon,full,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,50,12,32,32,0.5,0.925,0.3820994342147336,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:28.716886+00:00,0.4669761000000108,59.35986328125,0
46,1,0.9538170099258423,1,core,colon,full,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,50,12,32,32,0.5,0.925,0.3820994342147336,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:28.716886+00:00,0.4669761000000108,59.35986328125,0
52,1,0.8778761029243469,1,core,colon,full,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,50,12,32,32,0.5,0.925,0.3820994342147336,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:28.716886+00:00,0.4669761000000108,59.35986328125,0
53,1,0.8575265407562256,1,core,colon,full,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,50,12,32,32,0.5,0.925,0.3820994342147336,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:26:28.716886+00:00,0.4669761000000108,59.35986328125,0
