sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.03682684898376465,0,core,colon,full,1,2,random,name_invariant,128.0,0.5,31,tabpfn,49,13,32,32,,0.8,0.5880817952906928,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:25:23.644788+00:00,0.44637779999993654,59.357421875,0
7,1,0.9312660098075867,1,core,colon,full,1,2,random,name_invariant,128.0,0.5,31,tabpfn,49,13,32,32,,0.8,0.5880817952906928,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:25:23.644788+00:00,0.44637779999993654,59.357421875,0
15,1,0.7515565752983093,1,core,colon,full,1,2,random,name_invariant,128.0,0.5,31,tabpfn,49,13,32,32,,0.8,0.5880817952906928,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:25:23.644788+00:00,0.44637779999993654,59.357421875,0
17,1,0.763671875,1,core,colon,full,1,2,random,name_invariant,128.0,0.5,31,tabpfn,49,13,32,32,,0.8,0.5880817952906928,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:25:23.644788+00:00,0.44637779999993654,59.357421875,0
18,0,0.038544878363609314,0,core,colon,full,1,2,random,name_invariant,128.0,0.5,31,tabpfn,49,13,32,32,,0.8,0.5880817952906928,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:25:23.644788+00:00,0.44637779999993654,59.357421875,0
19,1,0.9405158162117004,1,core,colon,full,1,2,random,name_invariant,128.0,0.5,31,tabpfn,49,13,32,32,,0.8,0.5880817952906928,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:25:23.644788+00:00,0.44637779999993654,59.357421875,0
20,0,0.11892551928758621,0,core,colon,full,1,2,random,name_invariant,128.0,0.5,31,tabpfn,49,13,32,32,,0.8,0.5880817952906928,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:25:23.644788+00:00,0.44637779999993654,59.357421875,0
24,0,0.3896484375,0,core,colon,full,1,2,random,name_invariant,128.0,0.5,31,tabpfn,49,13,32,32,,0.8,0.5880817952906928,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:25:23.644788+00:00,0.44637779999993654,59.357421875,0
25,1,0.7001953125,1,core,colon,full,1,2,random,name_invariant,128.0,0.5,31,tabpfn,49,13,32,32,,0.8,0.5880817952906928,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:25:23.644788+00:00,0.44637779999993654,59.357421875,0
30,1,0.8850356936454773,1,core,colon,full,1,2,random,name_invariant,128.0,0.5,31,tabpfn,49,13,32,32,,0.8,0.5880817952906928,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:25:23.644788+00:00,0.44637779999993654,59.357421875,0
40,1,0.8640468716621399,1,core,colon,full,1,2,random,name_invariant,128.0,0.5,31,tabpfn,49,13,32,32,,0.8,0.5880817952906928,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:25:23.644788+00:00,0.44637779999993654,59.357421875,0
61,1,0.8859584927558899,1,core,colon,full,1,2,random,name_invariant,128.0,0.5,31,tabpfn,49,13,32,32,,0.8,0.5880817952906928,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:25:23.644788+00:00,0.44637779999993654,59.357421875,0
62,0,0.2429792433977127,0,core,colon,full,1,2,random,name_invariant,128.0,0.5,31,tabpfn,49,13,32,32,,0.8,0.5880817952906928,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:25:23.644788+00:00,0.44637779999993654,59.357421875,0
