sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
6,0,0.07975834608078003,0,core,golub,24,1,4,random,name_invariant,128.0,0.5,19,tabpfn,24,14,64,64,,1.0,0.31740542652196274,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:22:45.089921+00:00,0.4582003000000441,62.7568359375,0
7,0,0.17030887305736542,0,core,golub,24,1,4,random,name_invariant,128.0,0.5,19,tabpfn,24,14,64,64,,1.0,0.31740542652196274,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:22:45.089921+00:00,0.4582003000000441,62.7568359375,0
18,0,0.03989256173372269,0,core,golub,24,1,4,random,name_invariant,128.0,0.5,19,tabpfn,24,14,64,64,,1.0,0.31740542652196274,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:22:45.089921+00:00,0.4582003000000441,62.7568359375,0
22,0,0.34716796875,0,core,golub,24,1,4,random,name_invariant,128.0,0.5,19,tabpfn,24,14,64,64,,1.0,0.31740542652196274,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:22:45.089921+00:00,0.4582003000000441,62.7568359375,0
23,0,0.05925428867340088,0,core,golub,24,1,4,random,name_invariant,128.0,0.5,19,tabpfn,24,14,64,64,,1.0,0.31740542652196274,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:22:45.089921+00:00,0.4582003000000441,62.7568359375,0
35,1,0.39599609375,0,core,golub,24,1,4,random,name_invariant,128.0,0.5,19,tabpfn,24,14,64,64,,1.0,0.31740542652196274,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:22:45.089921+00:00,0.4582003000000441,62.7568359375,0
33,1,0.9195458292961121,1,core,golub,24,1,4,random,name_invariant,128.0,0.5,19,tabpfn,24,14,64,64,,1.0,0.31740542652196274,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:22:45.089921+00:00,0.4582003000000441,62.7568359375,0
47,0,0.054343514144420624,0,core,golub,24,1,4,random,name_invariant,128.0,0.5,19,tabpfn,24,14,64,64,,1.0,0.31740542652196274,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:22:45.089921+00:00,0.4582003000000441,62.7568359375,0
46,0,0.022550426423549652,0,core,golub,24,1,4,random,name_invariant,128.0,0.5,19,tabpfn,24,14,64,64,,1.0,0.31740542652196274,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:22:45.089921+00:00,0.4582003000000441,62.7568359375,0
70,0,0.1163727343082428,0,core,golub,24,1,4,random,name_invariant,128.0,0.5,19,tabpfn,24,14,64,64,,1.0,0.31740542652196274,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:22:45.089921+00:00,0.4582003000000441,62.7568359375,0
