sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.2509765625,0,core,colon,24,1,2,text,real,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.625,1.2968836783902582,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:42.365110+00:00,0.4360031999999592,56.72900390625,0
7,1,0.83984375,1,core,colon,24,1,2,text,real,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.625,1.2968836783902582,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:42.365110+00:00,0.4360031999999592,56.72900390625,0
15,1,0.61669921875,1,core,colon,24,1,2,text,real,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.625,1.2968836783902582,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:42.365110+00:00,0.4360031999999592,56.72900390625,0
17,1,0.81787109375,1,core,colon,24,1,2,text,real,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.625,1.2968836783902582,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:42.365110+00:00,0.4360031999999592,56.72900390625,0
18,0,0.36654457449913025,0,core,colon,24,1,2,text,real,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.625,1.2968836783902582,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:42.365110+00:00,0.4360031999999592,56.72900390625,0
19,1,0.65966796875,1,core,colon,24,1,2,text,real,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.625,1.2968836783902582,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:42.365110+00:00,0.4360031999999592,56.72900390625,0
20,0,0.1390550583600998,0,core,colon,24,1,2,text,real,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.625,1.2968836783902582,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:42.365110+00:00,0.4360031999999592,56.72900390625,0
24,0,0.6072736382484436,1,core,colon,24,1,2,text,real,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.625,1.2968836783902582,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:42.365110+00:00,0.4360031999999592,56.72900390625,0
25,1,0.86474609375,1,core,colon,24,1,2,text,real,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.625,1.2968836783902582,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:42.365110+00:00,0.4360031999999592,56.72900390625,0
30,1,0.8011717200279236,1,core,colon,24,1,2,text,real,128.0,0.5,20260819,tabpfn,24,13,32,32,,0.625,1.2968836783902582,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f02__text__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:28:42.365110+00:00,0.4360031999999592,56.72900390625,0
