sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
11,0,0.00232152221724391,0,core,golub,24,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,14,128,128,,1.0,0.1291063302949348,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:49.333852+00:00,0.7229081000000406,73.44482421875,0
16,0,0.018719391897320747,0,core,golub,24,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,14,128,128,,1.0,0.1291063302949348,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:49.333852+00:00,0.7229081000000406,73.44482421875,0
25,0,0.02858625538647175,0,core,golub,24,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,14,128,128,,1.0,0.1291063302949348,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:49.333852+00:00,0.7229081000000406,73.44482421875,0
36,1,0.9896101951599121,1,core,golub,24,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,14,128,128,,1.0,0.1291063302949348,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:49.333852+00:00,0.7229081000000406,73.44482421875,0
28,1,0.9432154297828674,1,core,golub,24,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,14,128,128,,1.0,0.1291063302949348,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:49.333852+00:00,0.7229081000000406,73.44482421875,0
49,0,0.020821575075387955,0,core,golub,24,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,14,128,128,,1.0,0.1291063302949348,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:49.333852+00:00,0.7229081000000406,73.44482421875,0
43,0,0.10205078125,0,core,golub,24,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,14,128,128,,1.0,0.1291063302949348,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:49.333852+00:00,0.7229081000000406,73.44482421875,0
45,0,0.001972160767763853,0,core,golub,24,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,14,128,128,,1.0,0.1291063302949348,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:49.333852+00:00,0.7229081000000406,73.44482421875,0
71,0,0.0034122662618756294,0,core,golub,24,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,14,128,128,,1.0,0.1291063302949348,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:49.333852+00:00,0.7229081000000406,73.44482421875,0
55,0,0.08860141783952713,0,core,golub,24,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,14,128,128,,1.0,0.1291063302949348,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:49.333852+00:00,0.7229081000000406,73.44482421875,0
59,0,0.02459266409277916,0,core,golub,24,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,14,128,128,,1.0,0.1291063302949348,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:49.333852+00:00,0.7229081000000406,73.44482421875,0
57,1,0.9987434148788452,1,core,golub,24,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,14,128,128,,1.0,0.1291063302949348,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:49.333852+00:00,0.7229081000000406,73.44482421875,0
63,1,0.9722124934196472,1,core,golub,24,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,14,128,128,,1.0,0.1291063302949348,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:49.333852+00:00,0.7229081000000406,73.44482421875,0
62,1,0.9824368953704834,1,core,golub,24,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,24,14,128,128,,1.0,0.1291063302949348,nested_logistic,1241117441,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f05__lasso__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:23:49.333852+00:00,0.7229081000000406,73.44482421875,0
