sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,1,0.939453125,1,core,colon,full,1,3,random,name_invariant,128.0,0.5,31,tabpfn,50,12,128,128,,0.9750000000000001,0.1979076678743392,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:26:09.210890+00:00,0.5412920999999642,81.19580078125,0
4,0,0.44775390625,0,core,colon,full,1,3,random,name_invariant,128.0,0.5,31,tabpfn,50,12,128,128,,0.9750000000000001,0.1979076678743392,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:26:09.210890+00:00,0.5412920999999642,81.19580078125,0
11,1,0.693359375,1,core,colon,full,1,3,random,name_invariant,128.0,0.5,31,tabpfn,50,12,128,128,,0.9750000000000001,0.1979076678743392,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:26:09.210890+00:00,0.5412920999999642,81.19580078125,0
22,0,0.07996581494808197,0,core,colon,full,1,3,random,name_invariant,128.0,0.5,31,tabpfn,50,12,128,128,,0.9750000000000001,0.1979076678743392,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:26:09.210890+00:00,0.5412920999999642,81.19580078125,0
23,1,0.9294605851173401,1,core,colon,full,1,3,random,name_invariant,128.0,0.5,31,tabpfn,50,12,128,128,,0.9750000000000001,0.1979076678743392,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:26:09.210890+00:00,0.5412920999999642,81.19580078125,0
28,1,0.9771700501441956,1,core,colon,full,1,3,random,name_invariant,128.0,0.5,31,tabpfn,50,12,128,128,,0.9750000000000001,0.1979076678743392,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:26:09.210890+00:00,0.5412920999999642,81.19580078125,0
34,1,0.9925432801246643,1,core,colon,full,1,3,random,name_invariant,128.0,0.5,31,tabpfn,50,12,128,128,,0.9750000000000001,0.1979076678743392,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:26:09.210890+00:00,0.5412920999999642,81.19580078125,0
36,1,0.9985094666481018,1,core,colon,full,1,3,random,name_invariant,128.0,0.5,31,tabpfn,50,12,128,128,,0.9750000000000001,0.1979076678743392,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:26:09.210890+00:00,0.5412920999999642,81.19580078125,0
37,1,0.9545316100120544,1,core,colon,full,1,3,random,name_invariant,128.0,0.5,31,tabpfn,50,12,128,128,,0.9750000000000001,0.1979076678743392,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:26:09.210890+00:00,0.5412920999999642,81.19580078125,0
45,1,0.07476350665092468,0,core,colon,full,1,3,random,name_invariant,128.0,0.5,31,tabpfn,50,12,128,128,,0.9750000000000001,0.1979076678743392,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f03__random__name_invariant__k-128__a-0.5__s-31.json,4.1.0,2026-08-14T04:26:09.210890+00:00,0.5412920999999642,81.19580078125,0
