sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.24139614403247833,0,core,colon,full,1,2,random,name_invariant,128.0,0.5,19,tabpfn,49,13,64,64,,0.9750000000000001,0.46430913413926167,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:25:22.982787+00:00,0.4663232999999991,66.697265625,0
7,1,0.7159951329231262,1,core,colon,full,1,2,random,name_invariant,128.0,0.5,19,tabpfn,49,13,64,64,,0.9750000000000001,0.46430913413926167,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:25:22.982787+00:00,0.4663232999999991,66.697265625,0
15,1,0.16678877174854279,0,core,colon,full,1,2,random,name_invariant,128.0,0.5,19,tabpfn,49,13,64,64,,0.9750000000000001,0.46430913413926167,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:25:22.982787+00:00,0.4663232999999991,66.697265625,0
17,1,0.8965938091278076,1,core,colon,full,1,2,random,name_invariant,128.0,0.5,19,tabpfn,49,13,64,64,,0.9750000000000001,0.46430913413926167,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:25:22.982787+00:00,0.4663232999999991,66.697265625,0
18,0,0.21865461766719818,0,core,colon,full,1,2,random,name_invariant,128.0,0.5,19,tabpfn,49,13,64,64,,0.9750000000000001,0.46430913413926167,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:25:22.982787+00:00,0.4663232999999991,66.697265625,0
19,1,0.9196973443031311,1,core,colon,full,1,2,random,name_invariant,128.0,0.5,19,tabpfn,49,13,64,64,,0.9750000000000001,0.46430913413926167,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:25:22.982787+00:00,0.4663232999999991,66.697265625,0
20,0,0.09369468688964844,0,core,colon,full,1,2,random,name_invariant,128.0,0.5,19,tabpfn,49,13,64,64,,0.9750000000000001,0.46430913413926167,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:25:22.982787+00:00,0.4663232999999991,66.697265625,0
24,0,0.8329061269760132,1,core,colon,full,1,2,random,name_invariant,128.0,0.5,19,tabpfn,49,13,64,64,,0.9750000000000001,0.46430913413926167,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:25:22.982787+00:00,0.4663232999999991,66.697265625,0
25,1,0.59765625,1,core,colon,full,1,2,random,name_invariant,128.0,0.5,19,tabpfn,49,13,64,64,,0.9750000000000001,0.46430913413926167,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:25:22.982787+00:00,0.4663232999999991,66.697265625,0
30,1,0.9784708619117737,1,core,colon,full,1,2,random,name_invariant,128.0,0.5,19,tabpfn,49,13,64,64,,0.9750000000000001,0.46430913413926167,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:25:22.982787+00:00,0.4663232999999991,66.697265625,0
40,1,0.9594433903694153,1,core,colon,full,1,2,random,name_invariant,128.0,0.5,19,tabpfn,49,13,64,64,,0.9750000000000001,0.46430913413926167,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:25:22.982787+00:00,0.4663232999999991,66.697265625,0
61,1,0.7351720929145813,1,core,colon,full,1,2,random,name_invariant,128.0,0.5,19,tabpfn,49,13,64,64,,0.9750000000000001,0.46430913413926167,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-full__r01__f02__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:25:22.982787+00:00,0.4663232999999991,66.697265625,0
