sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
2,0,0.18769831955432892,0,core,golub,24,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,24,15,128,128,0.75,1.0,0.26701950661999,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:44.002902+00:00,0.5226739999999381,74.12744140625,0
3,0,0.00676394859328866,0,core,golub,24,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,24,15,128,128,0.75,1.0,0.26701950661999,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:44.002902+00:00,0.5226739999999381,74.12744140625,0
5,0,0.003729528049007058,0,core,golub,24,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,24,15,128,128,0.75,1.0,0.26701950661999,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:44.002902+00:00,0.5226739999999381,74.12744140625,0
8,0,0.002944901352748275,0,core,golub,24,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,24,15,128,128,0.75,1.0,0.26701950661999,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:44.002902+00:00,0.5226739999999381,74.12744140625,0
12,0,0.58935546875,1,core,golub,24,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,24,15,128,128,0.75,1.0,0.26701950661999,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:44.002902+00:00,0.5226739999999381,74.12744140625,0
19,0,0.003117926185950637,0,core,golub,24,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,24,15,128,128,0.75,1.0,0.26701950661999,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:44.002902+00:00,0.5226739999999381,74.12744140625,0
24,0,0.0014000847004354,0,core,golub,24,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,24,15,128,128,0.75,1.0,0.26701950661999,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:44.002902+00:00,0.5226739999999381,74.12744140625,0
27,0,0.009231990203261375,0,core,golub,24,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,24,15,128,128,0.75,1.0,0.26701950661999,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:44.002902+00:00,0.5226739999999381,74.12744140625,0
30,1,0.9951817393302917,1,core,golub,24,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,24,15,128,128,0.75,1.0,0.26701950661999,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:44.002902+00:00,0.5226739999999381,74.12744140625,0
31,1,0.9897536635398865,1,core,golub,24,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,24,15,128,128,0.75,1.0,0.26701950661999,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:44.002902+00:00,0.5226739999999381,74.12744140625,0
39,0,0.003851149929687381,0,core,golub,24,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,24,15,128,128,0.75,1.0,0.26701950661999,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:44.002902+00:00,0.5226739999999381,74.12744140625,0
68,0,0.002663971623405814,0,core,golub,24,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,24,15,128,128,0.75,1.0,0.26701950661999,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:44.002902+00:00,0.5226739999999381,74.12744140625,0
58,1,0.9951323866844177,1,core,golub,24,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,24,15,128,128,0.75,1.0,0.26701950661999,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:44.002902+00:00,0.5226739999999381,74.12744140625,0
61,1,0.9761486649513245,1,core,golub,24,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,24,15,128,128,0.75,1.0,0.26701950661999,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f01__hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:18:44.002902+00:00,0.5226739999999381,74.12744140625,0
