sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
5,1,0.1708984375,0,core,metabric,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1523,381,32,32,0.25,0.757777149321267,0.5798074977766641,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:41:03.604788+00:00,2.0423515000002226,419.64453125,0
8,1,0.8248077034950256,1,core,metabric,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1523,381,32,32,0.25,0.757777149321267,0.5798074977766641,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:41:03.604788+00:00,2.0423515000002226,419.64453125,0
10,1,0.9287109375,1,core,metabric,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1523,381,32,32,0.25,0.757777149321267,0.5798074977766641,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:41:03.604788+00:00,2.0423515000002226,419.64453125,0
53,0,0.455078125,0,core,metabric,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1523,381,32,32,0.25,0.757777149321267,0.5798074977766641,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:41:03.604788+00:00,2.0423515000002226,419.64453125,0
54,0,0.59765625,1,core,metabric,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1523,381,32,32,0.25,0.757777149321267,0.5798074977766641,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:41:03.604788+00:00,2.0423515000002226,419.64453125,0
56,0,0.3225885331630707,0,core,metabric,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1523,381,32,32,0.25,0.757777149321267,0.5798074977766641,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:41:03.604788+00:00,2.0423515000002226,419.64453125,0
81,0,0.17763398587703705,0,core,metabric,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1523,381,32,32,0.25,0.757777149321267,0.5798074977766641,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:41:03.604788+00:00,2.0423515000002226,419.64453125,0
93,0,0.22509765625,0,core,metabric,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1523,381,32,32,0.25,0.757777149321267,0.5798074977766641,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:41:03.604788+00:00,2.0423515000002226,419.64453125,0
97,0,0.9074481129646301,1,core,metabric,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1523,381,32,32,0.25,0.757777149321267,0.5798074977766641,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:41:03.604788+00:00,2.0423515000002226,419.64453125,0
106,0,0.6463266015052795,1,core,metabric,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1523,381,32,32,0.25,0.757777149321267,0.5798074977766641,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:41:03.604788+00:00,2.0423515000002226,419.64453125,0
113,0,0.42431640625,0,core,metabric,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1523,381,32,32,0.25,0.757777149321267,0.5798074977766641,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:41:03.604788+00:00,2.0423515000002226,419.64453125,0
114,0,0.2381882518529892,0,core,metabric,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1523,381,32,32,0.25,0.757777149321267,0.5798074977766641,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:41:03.604788+00:00,2.0423515000002226,419.64453125,0
115,1,0.20517514646053314,0,core,metabric,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1523,381,32,32,0.25,0.757777149321267,0.5798074977766641,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:41:03.604788+00:00,2.0423515000002226,419.64453125,0
117,0,0.37728938460350037,0,core,metabric,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1523,381,32,32,0.25,0.757777149321267,0.5798074977766641,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:41:03.604788+00:00,2.0423515000002226,419.64453125,0
120,1,0.8363236784934998,1,core,metabric,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1523,381,32,32,0.25,0.757777149321267,0.5798074977766641,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:41:03.604788+00:00,2.0423515000002226,419.64453125,0
123,1,0.5975103974342346,1,core,metabric,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1523,381,32,32,0.25,0.757777149321267,0.5798074977766641,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:41:03.604788+00:00,2.0423515000002226,419.64453125,0
124,0,0.3819868266582489,0,core,metabric,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1523,381,32,32,0.25,0.757777149321267,0.5798074977766641,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:41:03.604788+00:00,2.0423515000002226,419.64453125,0
126,0,0.44873046875,0,core,metabric,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1523,381,32,32,0.25,0.757777149321267,0.5798074977766641,nested_logistic,1750376827,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f01__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.1,2026-08-14T05:41:03.604788+00:00,2.0423515000002226,419.64453125,0
