sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
14,0,0.20771296322345734,0,core,golub,full,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,58,14,3051,3051,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:09.181863+00:00,6.348809999999958,174.15478515625,0
17,0,0.6798534989356995,1,core,golub,full,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,58,14,3051,3051,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:09.181863+00:00,6.348809999999958,174.15478515625,0
26,0,0.00021941614977549762,0,core,golub,full,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,58,14,3051,3051,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:09.181863+00:00,6.348809999999958,174.15478515625,0
34,1,0.9999003410339355,1,core,golub,full,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,58,14,3051,3051,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:09.181863+00:00,6.348809999999958,174.15478515625,0
37,1,0.9971083402633667,1,core,golub,full,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,58,14,3051,3051,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:09.181863+00:00,6.348809999999958,174.15478515625,0
38,1,0.964326024055481,1,core,golub,full,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,58,14,3051,3051,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:09.181863+00:00,6.348809999999958,174.15478515625,0
29,1,0.9965554475784302,1,core,golub,full,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,58,14,3051,3051,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:09.181863+00:00,6.348809999999958,174.15478515625,0
40,0,0.05190248042345047,0,core,golub,full,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,58,14,3051,3051,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:09.181863+00:00,6.348809999999958,174.15478515625,0
42,0,0.049920663237571716,0,core,golub,full,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,58,14,3051,3051,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:09.181863+00:00,6.348809999999958,174.15478515625,0
44,0,0.00027077016420662403,0,core,golub,full,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,58,14,3051,3051,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:09.181863+00:00,6.348809999999958,174.15478515625,0
69,0,0.0011785031529143453,0,core,golub,full,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,58,14,3051,3051,,,,no_fs,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-full__r01__f03__no_fs__name_invariant__k-None__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:16:09.181863+00:00,6.348809999999958,174.15478515625,0
