sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
1,1,0.7166219353675842,1,core,colon,24,1,3,random,name_invariant,128.0,0.5,19,tabpfn,24,12,64,64,,1.0,0.14539643811180267,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:29:58.527253+00:00,0.4748873999999432,62.5146484375,0
4,0,0.14198510348796844,0,core,colon,24,1,3,random,name_invariant,128.0,0.5,19,tabpfn,24,12,64,64,,1.0,0.14539643811180267,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:29:58.527253+00:00,0.4748873999999432,62.5146484375,0
11,1,0.8480409979820251,1,core,colon,24,1,3,random,name_invariant,128.0,0.5,19,tabpfn,24,12,64,64,,1.0,0.14539643811180267,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:29:58.527253+00:00,0.4748873999999432,62.5146484375,0
22,0,0.18896484375,0,core,colon,24,1,3,random,name_invariant,128.0,0.5,19,tabpfn,24,12,64,64,,1.0,0.14539643811180267,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:29:58.527253+00:00,0.4748873999999432,62.5146484375,0
23,1,0.4923114478588104,0,core,colon,24,1,3,random,name_invariant,128.0,0.5,19,tabpfn,24,12,64,64,,1.0,0.14539643811180267,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:29:58.527253+00:00,0.4748873999999432,62.5146484375,0
28,1,0.9470344185829163,1,core,colon,24,1,3,random,name_invariant,128.0,0.5,19,tabpfn,24,12,64,64,,1.0,0.14539643811180267,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:29:58.527253+00:00,0.4748873999999432,62.5146484375,0
34,1,0.9606251120567322,1,core,colon,24,1,3,random,name_invariant,128.0,0.5,19,tabpfn,24,12,64,64,,1.0,0.14539643811180267,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:29:58.527253+00:00,0.4748873999999432,62.5146484375,0
36,1,0.925950825214386,1,core,colon,24,1,3,random,name_invariant,128.0,0.5,19,tabpfn,24,12,64,64,,1.0,0.14539643811180267,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:29:58.527253+00:00,0.4748873999999432,62.5146484375,0
37,1,0.5535758137702942,1,core,colon,24,1,3,random,name_invariant,128.0,0.5,19,tabpfn,24,12,64,64,,1.0,0.14539643811180267,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:29:58.527253+00:00,0.4748873999999432,62.5146484375,0
45,1,0.57421875,1,core,colon,24,1,3,random,name_invariant,128.0,0.5,19,tabpfn,24,12,64,64,,1.0,0.14539643811180267,nested_logistic,3489839302,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\colon__n-24__r01__f03__random__name_invariant__k-128__a-0.5__s-19.json,4.1.0,2026-08-14T04:29:58.527253+00:00,0.4748873999999432,62.5146484375,0
