sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
6,0,0.005298998672515154,0,core,golub,24,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,14,32,32,0.5,1.0,0.2126243364711846,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:05.078523+00:00,0.46695680000004813,56.78466796875,0
7,0,0.0031540447380393744,0,core,golub,24,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,14,32,32,0.5,1.0,0.2126243364711846,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:05.078523+00:00,0.46695680000004813,56.78466796875,0
18,0,0.0007683447911404073,0,core,golub,24,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,14,32,32,0.5,1.0,0.2126243364711846,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:05.078523+00:00,0.46695680000004813,56.78466796875,0
22,0,0.004768917337059975,0,core,golub,24,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,14,32,32,0.5,1.0,0.2126243364711846,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:05.078523+00:00,0.46695680000004813,56.78466796875,0
23,0,0.0008808026323094964,0,core,golub,24,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,14,32,32,0.5,1.0,0.2126243364711846,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:05.078523+00:00,0.46695680000004813,56.78466796875,0
35,1,0.66455078125,1,core,golub,24,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,14,32,32,0.5,1.0,0.2126243364711846,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:05.078523+00:00,0.46695680000004813,56.78466796875,0
33,1,0.9541015625,1,core,golub,24,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,14,32,32,0.5,1.0,0.2126243364711846,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:05.078523+00:00,0.46695680000004813,56.78466796875,0
47,0,0.0050574010238051414,0,core,golub,24,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,14,32,32,0.5,1.0,0.2126243364711846,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:05.078523+00:00,0.46695680000004813,56.78466796875,0
46,0,0.0004446700622793287,0,core,golub,24,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,14,32,32,0.5,1.0,0.2126243364711846,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:05.078523+00:00,0.46695680000004813,56.78466796875,0
70,0,0.0007355777197517455,0,core,golub,24,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,14,32,32,0.5,1.0,0.2126243364711846,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:05.078523+00:00,0.46695680000004813,56.78466796875,0
72,0,0.0017808174015954137,0,core,golub,24,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,14,32,32,0.5,1.0,0.2126243364711846,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:05.078523+00:00,0.46695680000004813,56.78466796875,0
50,1,0.9998158812522888,1,core,golub,24,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,14,32,32,0.5,1.0,0.2126243364711846,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:05.078523+00:00,0.46695680000004813,56.78466796875,0
54,1,0.947638213634491,1,core,golub,24,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,14,32,32,0.5,1.0,0.2126243364711846,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:05.078523+00:00,0.46695680000004813,56.78466796875,0
66,1,0.05396825447678566,0,core,golub,24,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,24,14,32,32,0.5,1.0,0.2126243364711846,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\golub__n-24__r01__f04__adaptive_hybrid__real__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:22:05.078523+00:00,0.46695680000004813,56.78466796875,0
